id	expr	logFC	pval	padj	algorithm	project
ANGPTL2	336.087570634614	-0.647236817393219	1.38258149130341e-16	3.28196889543629e-16	deseq2	final_5trim
ANGPTL3	2.26482034360093	1.55362799225337	0.0401402202612825	0.0521536828572958	deseq2	final_5trim
ANGPTL4	249.14766544886	-1.31027882769992	5.49243542100104e-42	2.05208418840022e-41	deseq2	final_5trim
ANGPTL5	2.77335396289768	1.09277764836132	0.088637063980842	0.11021229574911	deseq2	final_5trim
ANGPTL6	5.67641191959423	-0.181811791078706	0.670682581751205	0.700409946958857	deseq2	final_5trim
ANGPTL7	14.5196849483766	-3.14363765964033	9.20099146354444e-11	1.84795937511835e-10	deseq2	final_5trim
ANK1	989.509685119089	-2.1617898285154	1.61197465606871e-252	2.86433319264045e-251	deseq2	final_5trim
ANK2	4156.91851781207	-5.96620455709103	0	0	deseq2	final_5trim
ANK3	2568.22053706699	-4.54401153936115	0	0	deseq2	final_5trim
ANKAR	32.0841162278611	-0.806227792820642	0.000347906129892701	0.000528663725722529	deseq2	final_5trim
ANKDD1A	134.530570865711	-1.77705733539839	1.91132206152358e-58	8.77768259659084e-58	deseq2	final_5trim
ANKFN1	8.02381282044843	0.719404872583767	0.0670277603164451	0.0847118047361391	deseq2	final_5trim
ANKFY1	1010.56900458201	-0.296358400202321	4.50700484161061e-12	9.42327179642119e-12	deseq2	final_5trim
ANKH	1710.57466583831	-1.38196994974461	1.57923984326909e-185	1.90705460548468e-184	deseq2	final_5trim
ANKHD1	69.1571059353264	0.533515856035073	0.00147981081500206	0.00216354049590599	deseq2	final_5trim
ANKHD1-EIF4EBP3	3.28735915325644	-1.11953974230106	0.0578502748328582	0.0737299566966131	deseq2	final_5trim
ANKIB1	839.053848821334	-0.181193765595369	0.00201219839551058	0.00291579317868825	deseq2	final_5trim
ANKK1	4.33028720295115	-2.90001876972641	2.06129195356962e-05	3.34658173016971e-05	deseq2	final_5trim
ANKLE1	55.2783412845268	0.769131976959645	1.14416467618859e-05	1.88113313414954e-05	deseq2	final_5trim
ANKLE2	728.544171750099	0.597367231187498	1.67781769617554e-39	6.0584036312037e-39	deseq2	final_5trim
ANKMY1	79.4647489547322	0.259943261192984	0.0625948109527698	0.0794167740015739	deseq2	final_5trim
ANKMY2	373.385524276715	-0.488060959545865	2.00610194408406e-11	4.10946328404021e-11	deseq2	final_5trim
ANKRA2	171.924895625675	-0.200897683786583	0.0253527710245692	0.03358960020727	deseq2	final_5trim
ANKRD1	81.0713293148007	5.26890449946377	2.96817629714177e-53	1.28553220795746e-52	deseq2	final_5trim
ANKRD10	678.868399724766	0.148659202441838	0.00415373797212062	0.00588790466576196	deseq2	final_5trim
ANKRD11	950.12064493433	-0.283666657889119	0.09106242698958	0.113151550825277	deseq2	final_5trim
ANKRD12	731.991895817229	-1.381315680027	1.63853845278132e-47	6.58506349202564e-47	deseq2	final_5trim
ANKRD13A	547.312544915179	0.485014723395141	2.85665012240609e-21	7.48617659295311e-21	deseq2	final_5trim
ANKRD13B	320.95790455621	-1.47387082560389	5.70870842593855e-32	1.84272009302345e-31	deseq2	final_5trim
ANKRD13C	386.339196232697	-0.699879617909905	7.47622497009231e-21	1.94462559015163e-20	deseq2	final_5trim
ANKRD13D	329.114708012366	-0.777703644705513	1.30809622398044e-11	2.69570914134407e-11	deseq2	final_5trim
ANKRD16	103.260706222205	-0.731139391337678	1.67063066981624e-10	3.33450632410364e-10	deseq2	final_5trim
ANKRD17	1443.40423348844	-0.300988320569134	1.05631333479238e-13	2.31923688249761e-13	deseq2	final_5trim
ANKRD18A	45.1867322842521	0.720088106395167	2.22583240792238e-05	3.61053314931001e-05	deseq2	final_5trim
ANKRD18B	53.568207318759	-0.552229851878223	0.0281123485788409	0.037109693639914	deseq2	final_5trim
ANKRD19P	91.4232159716573	-3.48532756907963	3.22938208214305e-83	1.91053680094981e-82	deseq2	final_5trim
ANKRD2	13.4630067597728	-5.5816680080557	1.63968764076741e-12	3.47493593314048e-12	deseq2	final_5trim
ANKRD20A1	0	NA	NA	NA	deseq2	final_5trim
ANKRD20A2	0	NA	NA	NA	deseq2	final_5trim
ANKRD20A3	0	NA	NA	NA	deseq2	final_5trim
ANKRD20A4	4.53733144167211	-1.59612240850116	0.0024587249307875	0.00354103279543216	deseq2	final_5trim
ANKRD20A5P	19.5496738901673	0.220158271045327	0.469717575203768	0.506128627192092	deseq2	final_5trim
ANKRD20A8P	2.29398199642764	1.255618991629	0.0793945032384844	0.0992750124208381	deseq2	final_5trim
ANKRD20A9P	22.3257617535727	0.581313148574543	0.0135885590142518	0.0184837538176169	deseq2	final_5trim
ANKRD22	3.1854001132074	-3.07340795543867	0.000210673381125211	0.00032444213670622	deseq2	final_5trim
ANKRD23	88.1390160194053	-0.519402416593108	3.11316362779766e-05	5.01052235888644e-05	deseq2	final_5trim
ANKRD24	198.167461654901	-4.00636425162633	2.51278924034662e-179	2.92109945062466e-178	deseq2	final_5trim
ANKRD26	201.178717595517	-0.137595015715042	0.186844802706224	0.220936665223842	deseq2	final_5trim
ANKRD26P1	0.938722049210537	-1.67908739052859	0.124179613186855	0.151174206994812	deseq2	final_5trim
ANKRD26P3	0.647061086719556	-2.84409274515695	0.045678433746644	0.0588582779926561	deseq2	final_5trim
ANKRD27	409.335604213463	0.168629726342976	0.0109782306486882	0.0150360973200785	deseq2	final_5trim
ANKRD28	991.728082484988	0.0896972447797681	0.103985808364388	0.128296072633922	deseq2	final_5trim
ANKRD29	93.0952733483009	-1.38334666069047	1.15930592865976e-29	3.59203807258802e-29	deseq2	final_5trim
ANKRD30A	1.05569843142432	1.63902216869815	0.110750630973568	0.13590505185679	deseq2	final_5trim
ANKRD30B	32.5770828759049	1.23515998677287	7.61260783837614e-08	1.38217968996945e-07	deseq2	final_5trim
ANKRD30BL	7.94036557195033	-1.98487900445104	9.87403942442475e-06	1.6289589493881e-05	deseq2	final_5trim
ANKRD30BP2	2.21215446677302	2.82307739245451	0.00195530599817033	0.00283761925261504	deseq2	final_5trim
ANKRD31	6.60497930153242	-0.493438081132503	0.246653841041764	0.285193503704539	deseq2	final_5trim
ANKRD32	327.84215645267	1.21369576491158	1.40520276838983e-57	6.38668287209561e-57	deseq2	final_5trim
ANKRD33	1.32933300193863	1.40458390082172	0.163132463075483	0.195109202232875	deseq2	final_5trim
ANKRD33B	249.835044651112	-1.89952297605408	4.31172078509824e-103	3.00085684214592e-102	deseq2	final_5trim
ANKRD34A	262.882773398037	-3.31014060732836	1.76428398219705e-232	2.86345978473825e-231	deseq2	final_5trim
ANKRD34B	10.7847398169264	-1.78491323805814	1.12197427418354e-05	1.84584923875798e-05	deseq2	final_5trim
ANKRD34C	79.1533240366857	-6.01970539877854	2.35413818821912e-50	9.85631005199974e-50	deseq2	final_5trim
ANKRD35	69.0732518095855	-5.20120146759628	2.51515722958879e-55	1.11632164845718e-54	deseq2	final_5trim
ANKRD36	113.143938854417	-0.391069116972969	0.000394873461526167	0.000598057620880648	deseq2	final_5trim
ANKRD36B	43.2010935154626	-0.080223533841161	0.645188668939088	0.67664905537663	deseq2	final_5trim
ANKRD36BP1	53.8250845918479	1.12679782515595	1.0566348409359e-05	1.74033467982599e-05	deseq2	final_5trim
ANKRD36BP2	25.9178175670469	1.54707161306066	4.98008964723004e-10	9.77898849037438e-10	deseq2	final_5trim
ANKRD37	51.2663944330099	0.231149742648175	0.15535636534785	0.186260143254259	deseq2	final_5trim
ANKRD39	121.010582608289	-0.696711811928581	2.89687405799054e-12	6.08698443310534e-12	deseq2	final_5trim
ANKRD40	1288.61461121599	-1.42160956323387	5.29066196471699e-220	8.0028181990962e-219	deseq2	final_5trim
ANKRD42	95.7379619579697	-1.142190741393	8.02005252253226e-20	2.04224764725126e-19	deseq2	final_5trim
ANKRD43	317.745708771828	-6.14308183405395	1.55954059046139e-143	1.45588293405664e-142	deseq2	final_5trim
ANKRD44	167.832958257125	-0.769207295178021	4.77941385117186e-17	1.14963818557009e-16	deseq2	final_5trim
ANKRD45	23.3558614368052	-3.74107177448725	2.80547387661728e-24	7.87189599180051e-24	deseq2	final_5trim
ANKRD46	561.728992233266	-2.15504359411651	3.61822257277446e-238	6.04201375003154e-237	deseq2	final_5trim
ANKRD49	132.214529639022	0.410123332361173	7.33204329062748e-06	1.21613853596959e-05	deseq2	final_5trim
ANKRD5	60.5355677765538	1.71993535743329	1.98080500337884e-24	5.57340643172311e-24	deseq2	final_5trim
ANKRD50	327.588395654773	0.636460728617436	5.4371576990539e-20	1.39030492319838e-19	deseq2	final_5trim
ANKRD52	1227.55561437772	0.0728201201137334	0.37473000001861	0.420387370707907	deseq2	final_5trim
ANKRD53	9.78491049007823	-1.98448094702221	7.14234163678993e-06	1.18486764251632e-05	deseq2	final_5trim
ANKRD54	279.327077316468	-0.211611406126739	0.0213418030779377	0.0285238560717415	deseq2	final_5trim
ANKRD55	10.6717763075816	-0.751550135201096	0.0217549498154482	0.0290453479329016	deseq2	final_5trim
ANKRD56	48.2052254926083	-4.0572267401914	1.25880413623739e-43	4.80787637541207e-43	deseq2	final_5trim
ANKRD57	153.583358524053	2.41419526431093	1.39568027018892e-42	5.24747779831942e-42	deseq2	final_5trim
ANKRD58	2.95990451200271	1.22173989101091	0.0532230516217745	0.0680941489204813	deseq2	final_5trim
ANKRD6	231.430853631377	-2.51684210230224	2.52602692211707e-134	2.21701035892139e-133	deseq2	final_5trim
ANKRD62P1-PARP4P3	4.13071240142736	2.01246255735618	0.0035529092904486	0.005058908901744	deseq2	final_5trim
ANKRD63	1.30184319329206	-1.06206222033487	0.40633486982766	0.447603082264301	deseq2	final_5trim
ANKRD65	106.585633056544	-4.5353825135366	3.57777358289559e-61	1.7013759291406e-60	deseq2	final_5trim
ANKRD7	3.65959443446107	1.0140700132863	0.0834433404064716	0.10403559209552	deseq2	final_5trim
ANKRD9	126.503482688168	0.0989235958381379	NA	NA	deseq2	final_5trim
ANKS1A	555.567326356633	-0.568719639023335	6.52393065794247e-16	1.52204994335559e-15	deseq2	final_5trim
ANKS1B	745.051647603228	-7.64750155210365	2.05893941354164e-244	3.52247462304897e-243	deseq2	final_5trim
ANKS3	150.857351790633	-0.587106157665326	0.000106071775461693	0.000166005773551593	deseq2	final_5trim
ANKS4B	26.031867467777	1.84233574789381	9.90819205463001e-13	2.11286375506961e-12	deseq2	final_5trim
ANKS6	470.918400427292	-0.239952761689877	2.27685376535508e-06	3.87302431980345e-06	deseq2	final_5trim
ANKUB1	0.624084896034571	-1.70536446013019	0.205815971553177	0.241759109011303	deseq2	final_5trim
ANKZF1	866.034835638704	0.655974528028221	2.31130890407637e-20	5.95450367993911e-20	deseq2	final_5trim
ANLN	1829.07344769945	0.125248303538749	0.000927523500941171	0.00137123068922924	deseq2	final_5trim
ANO1	34.60985100448	-1.15429081485943	1.70195544016291e-09	3.28055963366259e-09	deseq2	final_5trim
ANO10	307.623742168042	0.210524901127643	0.00102026635157089	0.00150537075814268	deseq2	final_5trim
ANO2	24.1495608220592	-0.0501606992972718	0.839515527742426	0.857695848863148	deseq2	final_5trim
ANO3	181.179929172387	-6.46262195374795	6.31002056086689e-96	4.17075460912426e-95	deseq2	final_5trim
ANO4	126.236622795281	-2.73794522651021	1.4235273384818e-100	9.6973307989004e-100	deseq2	final_5trim
ANO5	178.937988857996	-2.55119068335214	6.55735836452448e-115	5.00998021667085e-114	deseq2	final_5trim
ANO6	618.440263486519	1.79381761049775	1.53276657983518e-211	2.21583305780602e-210	deseq2	final_5trim
ANO7	31.0605109610607	1.0591307697994	1.38948917442582e-07	2.49196910954402e-07	deseq2	final_5trim
ANO8	314.37671399582	-1.20911799904721	1.52398553981735e-10	3.04421075210849e-10	deseq2	final_5trim
ANO9	68.9050918865898	6.1034548608669	1.31801101675082e-35	4.48549268001007e-35	deseq2	final_5trim
ANP32A	1736.96424216492	0.848749190007337	4.58915838530522e-32	1.48346872001585e-31	deseq2	final_5trim
ANP32A-IT1	11.6889912974701	0.650603917552789	0.0489955046824408	0.0628801534095067	deseq2	final_5trim
ANP32AP1	13.0441738232303	1.27369939415067	0.000245577041340607	0.000376818327497539	deseq2	final_5trim
ANP32B	1732.93634019812	2.34874054266501	0	0	deseq2	final_5trim
ANP32C	10.0014423092261	1.17351523452637	0.00201042958706693	0.00291343866623569	deseq2	final_5trim
ANP32D	0.29890621986696	0.504739516022065	0.715009368167934	0.742563351926869	deseq2	final_5trim
ANP32E	1324.95540624101	0.665770500226015	5.31674233018525e-36	1.8235137776753e-35	deseq2	final_5trim
ANPEP	319.95228269017	4.71179273613072	5.82548990468883e-224	9.04851037459688e-223	deseq2	final_5trim
ANTXR1	624.087511188521	0.283227168874488	9.90115946714645e-09	1.859073814413e-08	deseq2	final_5trim
ANTXR2	280.018840052539	3.34372426683604	5.32247955894437e-193	6.77068911335482e-192	deseq2	final_5trim
ANTXRL	0.529886814527336	-1.4040871939889	0.303119740389045	0.345878131912605	deseq2	final_5trim
ANUBL1	85.7369794749351	-1.57877288114921	1.61628693239724e-22	4.3546367445138e-22	deseq2	final_5trim
ANXA1	842.496406152041	3.27592567732213	9.32891220596452e-271	1.79988421483809e-269	deseq2	final_5trim
ANXA10	0.560994220792842	3.02664952914067	0.0282501538804439	0.0372794460706986	deseq2	final_5trim
ANXA11	1150.8674934365	0.543454049167075	2.24749088717067e-28	6.82782468709804e-28	deseq2	final_5trim
ANXA13	2.26134675675178	-1.51376880391759	0.0704981051545009	0.0888536025795207	deseq2	final_5trim
ANXA2	2437.72653975102	4.6113090437188	0	0	deseq2	final_5trim
ANXA2P1	5.9782872604301	1.35821913045074	0.0222906950662552	0.0297272916081932	deseq2	final_5trim
ANXA2P2	1159.39829861739	4.63116120326516	0	0	deseq2	final_5trim
ANXA2P3	1.63510637742346	1.31067174580211	0.143504800448917	0.173096945961358	deseq2	final_5trim
ANXA3	121.276444439502	0.809943808037703	4.55713809487518e-11	9.23150014034419e-11	deseq2	final_5trim
ANXA4	433.562838597826	2.232118755093	1.44604176658227e-128	1.21943497141078e-127	deseq2	final_5trim
ANXA5	2451.9732976158	2.35126328285715	0	0	deseq2	final_5trim
ANXA6	2276.02397395409	-1.09319848052181	1.21469845245125e-55	5.41146422609749e-55	deseq2	final_5trim
ANXA7	1140.24893014334	-0.294026494900264	1.35912960376183e-07	2.43925015966442e-07	deseq2	final_5trim
ANXA8	0	NA	NA	NA	deseq2	final_5trim
ANXA8L1	0	NA	NA	NA	deseq2	final_5trim
ANXA8L2	1.56216977527693	4.17984533596154	0.00110962357918171	0.00163423603689846	deseq2	final_5trim
ANXA9	132.600242980004	-0.0894681586207105	0.562434452231842	0.597475901675427	deseq2	final_5trim
AOAH	22.0838762241226	-2.82976860581963	5.63881247001384e-18	1.38298504096716e-17	deseq2	final_5trim
AOC2	41.6791381513425	-0.541656973015338	0.000745199391071139	0.00110759274993675	deseq2	final_5trim
AOC3	74.5248322319269	0.641191163953161	6.04934403488321e-05	9.59203023519283e-05	deseq2	final_5trim
AOC4	1.70437085898208	1.86111868004384	0.0348673399459456	0.0455600809068366	deseq2	final_5trim
AOX1	95.1138847125906	2.34990199466766	5.82131989706489e-55	2.56907312247484e-54	deseq2	final_5trim
AOX2P	1.83326457963402	-1.14025939007602	0.148049931991237	0.178239401199848	deseq2	final_5trim
AP1AR	340.829601681917	-0.302811824838752	0.000896014233749372	0.00132590714899858	deseq2	final_5trim
AP1B1	1157.8872640324	-0.738795462931775	1.26908051734508e-17	3.09419595115613e-17	deseq2	final_5trim
AP1B1P1	0.107631989911168	-1.1589133562308	0.390054446617351	0.432328145952276	deseq2	final_5trim
AP1G1	1204.74534792202	-0.0274172927616798	0.610071913764394	0.643655604581013	deseq2	final_5trim
AP1G2	1164.75579181466	0.00203509033837446	0.981557114987961	0.983160172732918	deseq2	final_5trim
AP1M1	711.662470600929	-0.22379474900936	0.00240736863310167	0.00347003302936719	deseq2	final_5trim
AP1M2	94.3190019922964	5.3451257098205	1.03369646981939e-61	4.94936902121474e-61	deseq2	final_5trim
AP1S1	669.581600623244	0.000405954058119491	0.995202502977177	0.995399231912779	deseq2	final_5trim
AP1S2	491.934437795848	-0.122430865956129	0.0705194143321869	0.0888749253794839	deseq2	final_5trim
AP1S3	66.9319069048944	0.533237048979766	4.74381862758299e-05	7.56581128476376e-05	deseq2	final_5trim
AP2A1	1247.66477021527	-0.856986955583456	3.67547068877879e-07	6.46907133404591e-07	deseq2	final_5trim
AP2A2	1215.46377821157	-1.82193548760175	2.59345882324007e-105	1.84236620300301e-104	deseq2	final_5trim
AP2B1	3740.52818184013	-0.714000860791872	6.98303153012444e-96	4.6140899490104e-95	deseq2	final_5trim
AP2M1	5144.19591057916	-0.629135811476497	2.4853809493281e-13	5.39948744455253e-13	deseq2	final_5trim
AP2S1	663.453078500566	0.444569814216116	2.61903632332214e-17	6.34430594227609e-17	deseq2	final_5trim
AP3B1	518.932632732689	1.60264019131481	1.95574485366089e-144	1.83421316465444e-143	deseq2	final_5trim
AP3B2	809.200387868538	-6.04037208207771	0	0	deseq2	final_5trim
AP3D1	1624.54009386774	-0.149447397799767	0.120749937136622	0.147246971001271	deseq2	final_5trim
AP3M1	628.153012363849	1.00261911919512	1.64085559629876e-60	7.73748285496052e-60	deseq2	final_5trim
AP3M2	654.659180861721	-1.47768957599002	8.2970343119366e-150	8.00398843847879e-149	deseq2	final_5trim
AP3S1	605.452786225258	0.0874353918373491	0.236735022145716	0.274619138717667	deseq2	final_5trim
AP3S2	5.01041489592875	-0.986787174160144	0.0407911756009667	0.0529247133141845	deseq2	final_5trim
AP4B1	195.622678796219	-0.0399475121003066	0.657304590246152	0.687609841422022	deseq2	final_5trim
AP4E1	204.446426267221	0.733660973132826	5.5686075109038e-17	1.33661109360984e-16	deseq2	final_5trim
AP4M1	140.006264528222	0.433116841034694	0.000602703097978285	0.000901293630854331	deseq2	final_5trim
AP4S1	99.5140254697951	-1.84713713929898	1.14802256547999e-42	4.32275882841852e-42	deseq2	final_5trim
APAF1	342.381485431204	0.00295269697951204	0.980285454415132	0.982032238375878	deseq2	final_5trim
APBA1	908.057804020542	-6.83190823142679	0	0	deseq2	final_5trim
APBA2	1120.32697379448	-3.6664081279554	0	0	deseq2	final_5trim
APBA3	83.3711374733928	0.134437840546314	0.666674845523109	0.69654804597296	deseq2	final_5trim
APBB1	2442.60779209439	-4.44248192291959	0	0	deseq2	final_5trim
APBB1IP	115.960053212997	1.23591706723465	8.31236342228199e-22	2.20374539302548e-21	deseq2	final_5trim
APBB2	655.480681715071	-1.85349909163639	2.49060215303861e-187	3.03658415514148e-186	deseq2	final_5trim
APBB3	352.197051391285	-1.34758305592721	6.0853000947254e-61	2.88431823459362e-60	deseq2	final_5trim
APC	1516.62700564316	-2.60829744286653	0	0	deseq2	final_5trim
APC2	933.888274588054	-4.65963371034452	5.91435614821308e-66	2.96288747731892e-65	deseq2	final_5trim
APCDD1	200.728871231373	-3.23952848505938	1.3359877826185e-171	1.48240442611928e-170	deseq2	final_5trim
APCDD1L	57.9312903703887	4.56036421640296	3.39140498767178e-45	1.32099009902789e-44	deseq2	final_5trim
APCS	0	NA	NA	NA	deseq2	final_5trim
APEH	959.292442971075	1.11977635232028	8.923134055876e-30	2.771567068092e-29	deseq2	final_5trim
APEX1	1435.41539140979	1.45671437883979	1.01154460451286e-61	4.84559792916822e-61	deseq2	final_5trim
APEX2	287.642794216018	2.30252351801255	1.47548753285308e-94	9.65171046458097e-94	deseq2	final_5trim
APH1A	1164.17466052626	1.3356538549398	4.06421410686266e-56	1.82197787390481e-55	deseq2	final_5trim
APH1B	218.899648708719	-1.82154821400691	2.56219588577348e-99	1.73258545045671e-98	deseq2	final_5trim
API5	1393.37551289033	0.171475654923051	0.00614889989293268	0.00860573853350836	deseq2	final_5trim
APIP	172.925574969155	0.719501306349961	1.72323696535636e-18	4.2746161223002e-18	deseq2	final_5trim
APITD1	30.8808562066993	1.95990067130069	4.33612624774146e-13	9.34599138743764e-13	deseq2	final_5trim
APITD1-CORT	0	NA	NA	NA	deseq2	final_5trim
APLF	20.8589786249113	2.20387897579432	2.83369194474533e-14	6.31133391324978e-14	deseq2	final_5trim
APLN	163.209369304713	-2.02681354635766	4.84363402142427e-71	2.5595380929401e-70	deseq2	final_5trim
APLNR	451.54069917653	-5.41265823524232	1.62753538664334e-307	3.73465858166378e-306	deseq2	final_5trim
APLP1	4222.46361522999	-5.83642305705562	0	0	deseq2	final_5trim
APLP2	6198.26105895813	-0.637872694216139	3.48635964641739e-64	1.71930879346593e-63	deseq2	final_5trim
APOA1	950.151032183324	9.42426554656046	2.13958906577163e-113	1.61639205308518e-112	deseq2	final_5trim
APOA1BP	683.046825223327	0.809213370319163	1.38059909123521e-19	3.50281371537037e-19	deseq2	final_5trim
APOA2	1635.34961830268	11.5410207956848	2.22233283023954e-76	1.23328198933968e-75	deseq2	final_5trim
APOA4	5.08274143443524	5.55086448743702	2.43708843537316e-06	4.14071800231006e-06	deseq2	final_5trim
APOA5	24.9632273535227	6.7106809279863	4.35442312968808e-14	9.64741868875282e-14	deseq2	final_5trim
APOB	6194.02003695556	10.3802427499953	0	0	deseq2	final_5trim
APOBEC1	0	NA	NA	NA	deseq2	final_5trim
APOBEC2	5.35744770000328	0.194383743265786	0.711608120885001	0.73979025881403	deseq2	final_5trim
APOBEC3A	0.666700623361288	0.887537567845779	0.421467483863833	0.463188553753265	deseq2	final_5trim
APOBEC3B	82.0117522671179	7.44556105141633	7.537623252835e-29	2.30687973709553e-28	deseq2	final_5trim
APOBEC3C	129.642381493186	4.35716561243138	1.81064224224377e-94	1.18326084406754e-93	deseq2	final_5trim
APOBEC3D	31.4313245797107	3.56278306243829	6.71701402725598e-27	1.98489775000195e-26	deseq2	final_5trim
APOBEC3F	54.8820933627042	3.48507012744065	1.59020111050895e-45	6.21794441182201e-45	deseq2	final_5trim
APOBEC3G	61.8384677626579	2.76454340622396	1.45122436632362e-45	5.68000965964489e-45	deseq2	final_5trim
APOBEC3H	2.81798808811149	-0.826187559510516	0.204850093121769	0.240722350037246	deseq2	final_5trim
APOBEC4	0.820300472365215	-0.180857041621127	0.863360463632696	0.879836476508668	deseq2	final_5trim
APOBR	14.7833680336757	-0.486992975169134	0.0731203916536945	0.091901112008888	deseq2	final_5trim
APOC1	260.048007323773	2.26248380567692	2.73942518506929e-119	2.16152929125213e-118	deseq2	final_5trim
APOC1P1	2.49903382238503	3.62694960891085	0.000544931151322529	0.000816952709008642	deseq2	final_5trim
APOC2	0	NA	NA	NA	deseq2	final_5trim
APOC3	89.0791405427727	7.56750936212174	2.50745536526359e-30	7.87407123934364e-30	deseq2	final_5trim
APOC4	0	NA	NA	NA	deseq2	final_5trim
APOC4-APOC2	0.304327934185749	0.503094418072807	0.715819290732453	0.74332820036604	deseq2	final_5trim
APOD	1689.42163115987	-5.75789958264106	0	0	deseq2	final_5trim
APOE	1452.99710424858	-1.03401319871388	0.0337436907991365	0.0441688370252053	deseq2	final_5trim
APOF	9.62430750766812	5.47015255046435	4.08821273305392e-09	7.78448936911076e-09	deseq2	final_5trim
APOH	869.342379884192	11.9195526607088	2.81373579491305e-40	1.0296004113767e-39	deseq2	final_5trim
APOL1	314.273086777915	2.0367821097228	9.37327348137501e-56	4.18314624012235e-55	deseq2	final_5trim
APOL2	625.174416549426	-0.973351824687662	1.51875075892647e-23	4.1911639773538e-23	deseq2	final_5trim
APOL3	79.3613834933161	0.0581202396129178	0.64381656380636	0.675350027722449	deseq2	final_5trim
APOL4	38.5870690811207	-0.347597959719698	0.0466056653212629	0.0599822968191689	deseq2	final_5trim
APOL5	1.28066978472077	-2.92399534189297	0.0090569141405201	0.0125019018749138	deseq2	final_5trim
APOL6	280.84791493602	1.03258290797174	2.54253057428929e-50	1.06362704202234e-49	deseq2	final_5trim
APOLD1	403.264931195479	-1.66803626390475	4.05210479251708e-105	2.8725236040544e-104	deseq2	final_5trim
APOM	0.0921397477854548	0.995046948812087	0.451047879557178	0.490503360075102	deseq2	final_5trim
APOO	245.044066409498	-0.655686925280393	2.06596219160164e-15	4.75417951061122e-15	deseq2	final_5trim
APOOL	356.410936419057	0.164559492785706	0.10526372655709	0.129817351885257	deseq2	final_5trim
APOPT1	182.519635102673	0.182508878012493	0.0417724181086004	0.0541180367494535	deseq2	final_5trim
APP	13276.2554283641	-1.70840586509045	0	0	deseq2	final_5trim
APPBP2	966.496794596745	-0.353374300482177	1.11575900137539e-07	2.01300110793693e-07	deseq2	final_5trim
APPL1	685.537850609244	-0.670422408430357	1.03049874327271e-40	3.78998074960863e-40	deseq2	final_5trim
APPL2	500.228960809182	0.0478010740766672	0.464879360755986	0.501529497992559	deseq2	final_5trim
APRT	477.235241813682	2.43962823019502	2.00194796843322e-71	1.06205569942647e-70	deseq2	final_5trim
APTX	296.056281206246	0.568564992892735	2.03126738394075e-08	3.77128892611475e-08	deseq2	final_5trim
AQP1	1223.67730848071	-5.24433365924015	0	0	deseq2	final_5trim
AQP10	16.9894024859262	5.68498433642477	3.52176224393507e-13	7.60449653846174e-13	deseq2	final_5trim
AQP11	63.4244628304769	-0.550237525332861	0.000392085679819366	0.000593879813939841	deseq2	final_5trim
AQP12A	0	NA	NA	NA	deseq2	final_5trim
AQP12B	0	NA	NA	NA	deseq2	final_5trim
AQP2	0.177960768598617	1.75267215399721	0.223735965303286	0.260600379936303	deseq2	final_5trim
AQP3	243.864428278015	3.15711173318763	2.03553968016392e-159	2.09975981584289e-158	deseq2	final_5trim
AQP4	3129.14779171182	-10.5439101965432	5.83503698689177e-268	1.11200860242658e-266	deseq2	final_5trim
AQP5	7.83918110423998	-2.06846626258483	4.74448463506626e-06	7.93846102257822e-06	deseq2	final_5trim
AQP6	10.2600555800739	-2.98010553043529	5.20842299313845e-11	1.05329009750329e-10	deseq2	final_5trim
AQP7	22.3222200525688	-2.54775528474864	3.69544742942605e-18	9.09658970130792e-18	deseq2	final_5trim
AQP7P1	3.12873921031346	0.865203327745008	0.150584509451125	0.181000112054954	deseq2	final_5trim
AQP7P3	0.304386149118746	-0.81740490450864	0.552973250403838	0.588970930161208	deseq2	final_5trim
AQP8	3.92568593671213	-1.42977953658479	0.0436539883494334	0.0564184591445838	deseq2	final_5trim
AQP9	9.92174610725468	-5.1488194668895	2.09505524930634e-10	4.16561776114657e-10	deseq2	final_5trim
AQPEP	4.36910119024804	0.0299614413976203	0.95032085769806	0.955324285449314	deseq2	final_5trim
AQR	412.34579936462	0.957942162534626	9.43991553900996e-58	4.2991550538709e-57	deseq2	final_5trim
AR	73.9253147489733	0.681476439229013	1.90204112334033e-06	3.24663998442143e-06	deseq2	final_5trim
ARAF	399.168577004242	1.22221739686215	3.3588696754373e-28	1.01766711618526e-27	deseq2	final_5trim
ARAP1	657.963658444326	0.0718308208686788	0.438311922657691	0.479818942139335	deseq2	final_5trim
ARAP2	454.085397146022	-3.45724054843328	0	0	deseq2	final_5trim
ARAP3	227.861080038479	0.287510853930794	0.000119744789618672	0.000186956321614772	deseq2	final_5trim
ARC	88.8716720200224	-3.29134962051386	1.27260004338127e-36	4.39975269525e-36	deseq2	final_5trim
ARCN1	1906.19322265711	0.644329764258858	1.81481564161415e-75	9.98370583599589e-75	deseq2	final_5trim
AREG	0.813260080786603	3.18777560654988	0.0214843614149713	0.028703016085392	deseq2	final_5trim
ARF1	3368.06697671048	-0.0822045700418692	0.132244455069463	0.160403663319601	deseq2	final_5trim
ARF3	3915.07795157808	-1.49313559427632	7.88301077579313e-103	5.469463664425e-102	deseq2	final_5trim
ARF4	1350.90777598269	1.09205051009301	1.46140504092296e-78	8.27802312433245e-78	deseq2	final_5trim
ARF5	1109.80314182488	-0.414309359815779	6.99489277773625e-19	1.75448797779903e-18	deseq2	final_5trim
