id	expr	logFC	pval	padj	algorithm
CENPH	26.1440328774154	-4.73949313207245	0	0	edgeR
CENPI	7.89392038214208	-4.74499565786796	7.61704347086766e-209	7.51015580363342e-208	edgeR
CENPJ	26.2600132946356	-0.391604316683419	1.14604534161783e-05	1.77524189582369e-05	edgeR
CENPK	20.4535331361657	-6.49736118906637	0	0	edgeR
CENPL	10.8933388372402	-2.61082648534898	6.36505331721644e-91	3.14787409043476e-90	edgeR
CENPM	8.38948631742328	-5.09174675790293	3.23445153378905e-141	2.22859972231336e-140	edgeR
CENPN	49.4540018285909	-3.12501882592673	9.6173341297411e-218	9.89113885792558e-217	edgeR
CENPO	23.6150050277517	-1.9592275674266	4.23585956592703e-87	2.03057511671101e-86	edgeR
CENPP	3.62016755045067	-1.41102590282098	2.28045869387068e-25	5.56366318717005e-25	edgeR
CENPQ	13.4777641315603	-1.64345095548977	6.26211995124827e-56	2.26594810435918e-55	edgeR
CENPT	70.9564409349522	0.221022136113617	0.00296638371866409	0.00409689293358244	edgeR
CENPV	36.1312279445598	-0.903241346071332	5.66435435551019e-31	1.51919453258161e-30	edgeR
CENPVL1	0.0361702817747978	0	1	1	edgeR
CENPW	14.6651842104851	-4.97730443836319	6.69736312181617e-222	7.02107439583539e-221	edgeR
CEP104	43.6582025301759	0.318421231787513	6.46261673940797e-06	1.01270207166573e-05	edgeR
CEP112	6.49630177347259	0.0993364693817132	0.356386621304242	0.410848507148962	edgeR
CEP120	34.8489004583592	0.273754882311719	0.000406274930442956	0.000587376640796899	edgeR
CEP128	8.21840090112882	-2.18603570787787	2.91429998986577e-79	1.31707675020765e-78	edgeR
CEP135	13.4368500255001	-1.93268823532877	1.09619915906035e-74	4.76468066914098e-74	edgeR
CEP152	22.0834664845191	-3.44491035116199	1.07573434958169e-249	1.2790398939632e-248	edgeR
CEP164	40.1853454030334	0.132977289622376	0.123535220936828	0.150813831632898	edgeR
CEP170	129.679618146092	0.858021427410414	1.19364548034724e-42	3.70694278698596e-42	edgeR
CEP170P1	1.0904755237057	0.665472932071324	0.000984293705026945	0.00139645825196628	edgeR
CEP19	8.44450962889323	0.734331980546077	3.34708972692062e-12	6.30585430936944e-12	edgeR
CEP192	43.439600804759	-0.69000145469273	1.98528875265658e-21	4.5199878469932e-21	edgeR
CEP250	89.1998015677283	-0.91809010113305	9.37356654892616e-38	2.74493530272101e-37	edgeR
CEP290	29.4586094508727	0.0849896215499699	0.355621577784239	0.409988321754121	edgeR
CEP350	78.9745511754964	0.0826659683435283	0.251848112618732	0.296667265642954	edgeR
CEP41	20.7458659080698	0.00303008216623092	0.974672556858552	1	edgeR
CEP44	26.9201598592287	-0.913060052855214	1.30441230556173e-26	3.23658235040579e-26	edgeR
CEP55	27.9073505714215	-8.55905968435767	0	0	edgeR
CEP57	57.9076047161643	-1.13175594376382	6.5271227588697e-62	2.51170439946508e-61	edgeR
CEP57L1	13.1015559555929	-0.976051646518675	3.23868445418081e-22	7.47635068418072e-22	edgeR
CEP63	31.9031073066561	0.401894734756366	2.30661388636804e-07	3.80972948550297e-07	edgeR
CEP68	55.6412819306583	1.58193100560622	2.890568830756e-119	1.72741920959382e-118	edgeR
CEP70	21.5377135611063	-0.378556115556565	1.00264112637364e-05	1.5581090469328e-05	edgeR
CEP72	10.3417997623553	-1.12595744106108	3.10096764685732e-23	7.30603457199341e-23	edgeR
CEP76	16.6221981252198	0.0267399219194098	0.78208321530648	0.849925352263439	edgeR
CEP78	20.3789637028824	-1.58170617918504	1.60686163616206e-71	6.76883449412387e-71	edgeR
CEP85	47.931676430514	-1.23614849074401	4.97006584788754e-58	1.84295644105015e-57	edgeR
CEP89	10.7231661246141	-0.614619943634598	2.09818922853224e-06	3.35250120258047e-06	edgeR
CEP95	42.1119735635921	-1.06930020758992	2.32578778150291e-47	7.62651842987611e-47	edgeR
CEP97	23.0553505758105	0.812541301027676	7.98552951786869e-15	1.60071859812065e-14	edgeR
CEPT1	38.7232457270893	-0.321652575071868	3.50777424994203e-05	5.32717450618995e-05	edgeR
CER1	0.273709914365332	0.245470784911863	0.479161756492665	0.542109478645766	edgeR
CERCAM	133.102966418791	1.93097123612229	2.43254426313967e-129	1.5606669177608e-128	edgeR
CERK	109.108271825522	0.838440971515067	8.47289534026688e-41	2.57351749765717e-40	edgeR
CERKL	5.86525206864184	1.45285298278638	4.42540266248509e-34	1.23639064734544e-33	edgeR
CERS1	13.5547742645354	3.08356953258185	6.24119704321998e-85	2.94378946350965e-84	edgeR
CERS2	185.678810728503	-0.900633121201667	2.60821724184595e-55	9.36447900408754e-55	edgeR
CERS3	0.281992107385843	1.95468974134425	1.60629914475382e-10	2.89654158901579e-10	edgeR
CERS4	32.1520474902754	1.2399095822313	1.17144671489305e-48	3.89364354363795e-48	edgeR
CERS5	44.9816659217998	0.253369347373843	0.00066260442589951	0.000947868794274512	edgeR
CERS6	93.5528978112061	0.999011526657987	2.66403404268278e-55	9.55855942830703e-55	edgeR
CES1	24.3944744031691	-4.50593678915706	1.11391729239183e-263	1.40036238188298e-262	edgeR
CES1P1	0.238517270279756	-3.14445495459573	2.76783056866711e-14	5.48438162602277e-14	edgeR
CES1P2	0.0633734088348238	-2.25033274154732	0.0107197595239361	0.014305531933381	edgeR
CES2	64.5113327122113	0.0839319529988306	0.235801891163463	0.278827580521798	edgeR
CES3	9.72017580840579	-0.82418720186796	6.54640672670014e-16	1.34400980088309e-15	edgeR
CES4A	36.517071982039	5.30949614384985	2.445866123375e-291	3.45267876492813e-290	edgeR
CES5A	0.465237822804639	4.04526928336641	1.90848340690625e-35	5.41776716100178e-35	edgeR
CES5AP1	0.353665602207176	3.20260997131309	1.37747316969648e-21	3.14571578702854e-21	edgeR
CETN1	0.0416474094915835	-0.589960355263666	1	1	edgeR
CETN2	39.894404489717	-0.108725816768515	0.18519750573121	0.221740641202795	edgeR
CETN3	18.7067341256301	-1.33825971002393	2.44194743418662e-43	7.63715366517225e-43	edgeR
CETN4P	0.698560203807206	1.65024687363218	3.101936061156e-13	5.99858678398129e-13	edgeR
CETP	1.92094545135387	-3.3641146520647	2.58134774110906e-57	9.49087905287364e-57	edgeR
CFB	0.425036322333437	-2.09081001995685	9.02554230615448e-15	1.80668955383478e-14	edgeR
CFC1	0.0361702817747978	0	1	1	edgeR
CFC1B	0.0361702817747978	0	1	1	edgeR
CFD	2.90361954522423	-2.33435639544969	1.40891674268253e-09	2.4796523508739e-09	edgeR
CFDP1	64.8136300722893	-0.593425290499239	8.14546648775617e-18	1.73702212862856e-17	edgeR
CFH	21.8010114854736	0.482518174737057	7.19565401708935e-08	1.20702189882583e-07	edgeR
CFHR1	0.0909386582326702	-1.3140111547397	0.0392838677262161	0.0501528318019619	edgeR
CFHR2	0.0361702817747978	0	1	1	edgeR
CFHR3	0.121109039404228	-3.45351178086488	2.28821322817275e-06	3.65155438418658e-06	edgeR
CFHR4	0.177082901952081	-0.565954939592161	0.165690755473977	0.199451762702124	edgeR
CFHR5	0.0725306319170903	1.59541096195277	0.0678782843590446	0.0849006470629806	edgeR
CFI	25.0966043679032	-3.29384249794463	2.82775700362561e-263	3.54056703031808e-262	edgeR
CFL1	756.441836703279	-0.34542629526758	1.83996346961619e-07	3.04872524527491e-07	edgeR
CFL1P1	1.01611015596734	0.843531038274817	1.77126756611471e-06	2.83975706158001e-06	edgeR
CFL2	113.073425904538	0.993913208042711	1.04555646386007e-53	3.69106933119772e-53	edgeR
CFLAR	99.4096021964626	0.768107205947736	3.96531857717031e-21	8.97529520735451e-21	edgeR
CFLAR-AS1	0.344713335845565	-0.403337518744333	0.220852832250677	0.262290675619192	edgeR
CFP	0.831656443414106	2.40598967689277	2.72299833603636e-29	7.10821412452632e-29	edgeR
CFTR	0.810598711660553	0.172699629390435	0.387181311459687	0.443663559038437	edgeR
CG030	5.86563825293847	0.286435116442869	0.00768600525380142	0.0103685137358819	edgeR
CGA	15.568781268949	-8.9290938115194	0	0	edgeR
CGB	0.0525061363667713	-3.8961679284033	0.00571141738055136	0.00776605390800717	edgeR
CGB1	0.03805191100647	1.43645498621124	0.999999999999999	1	edgeR
CGB2	0.0506322141430202	-0.498734751326218	1	1	edgeR
CGB5	0.0470005116421217	-0.700653962557092	0.693680801667893	0.761362109347942	edgeR
CGB7	0.35911057961862	-3.88039618035428	2.03757478489721e-22	4.72272725044341e-22	edgeR
CGB8	0.0522987156018587	-3.87054697988098	0.0144013045015352	0.0190499434614532	edgeR
CGGBP1	132.593021937714	0.102586964617854	0.0944651918964785	0.116497232676197	edgeR
CGN	19.4656180208355	0.883076262768613	4.21078430917632e-19	9.18705036041876e-19	edgeR
CGNL1	22.6024479178719	1.01818782576713	1.67534888264125e-29	4.38710645169753e-29	edgeR
CGREF1	20.6452566906271	1.72416105623056	3.176886466439e-81	1.46037226493452e-80	edgeR
CGRRF1	13.4386765634505	1.23619530309812	5.44310035527011e-32	1.479779010935e-31	edgeR
CH25H	2.09535975565331	2.28129899710189	2.11409806469556e-44	6.68694392229097e-44	edgeR
CHAC1	6.5863303159282	0.628452243849912	1.36332204962403e-05	2.10519808103751e-05	edgeR
CHAC2	5.94568171788579	-2.36278549237607	5.95859044714958e-72	2.52128156690829e-71	edgeR
CHAD	6.76504054827013	2.86930969694536	3.48645852519318e-109	1.94938194799045e-108	edgeR
CHADL	6.77153276220621	4.85367592561344	9.22010632310872e-31	2.46493939639224e-30	edgeR
CHAF1A	44.1041715602796	-2.81347169992498	8.99591338163105e-205	8.68045668571519e-204	edgeR
CHAF1B	28.5522772612238	-2.33046535703034	1.34328268502764e-125	8.38287162248779e-125	edgeR
CHAMP1	42.3425705709448	-0.548022260918359	6.22456819764003e-14	1.22477433513651e-13	edgeR
CHAT	0.171827197130285	2.21363970360939	3.6394838027432e-07	5.97661544825335e-07	edgeR
CHCHD1	23.6154687719665	-0.722799718384782	4.36548396208249e-18	9.36366551084499e-18	edgeR
CHCHD10	26.3369835460036	1.10167546632812	1.05389773828025e-22	2.45585207639825e-22	edgeR
CHCHD2	200.700922000038	-0.955592263735552	1.77403845878662e-22	4.11629250600793e-22	edgeR
CHCHD3	64.0512475585227	-1.98540879542636	6.15917622929063e-194	5.6162064306648e-193	edgeR
CHCHD4	21.3769772714094	-0.691022207299921	2.32923498489266e-14	4.62079868028185e-14	edgeR
CHCHD5	9.0333233946483	-0.785606287040271	1.13608152702633e-08	1.94768367287339e-08	edgeR
CHCHD6	18.6524701359874	0.503805574578726	1.1748640140179e-05	1.81910373757971e-05	edgeR
CHCHD7	29.7914412978599	0.294385900135402	0.00111300020849566	0.00157422459456998	edgeR
CHCHD8	38.059342741128	-1.77786729386932	3.73206101245806e-107	2.05079161329985e-106	edgeR
CHD1	62.5145549728543	-1.07870198181886	3.09404278318843e-46	1.00096502556704e-45	edgeR
CHD1L	79.5852631831268	-1.40668947699158	3.15429329262427e-106	1.72327281520296e-105	edgeR
CHD2	144.039618730198	0.130310953545106	0.022008109977727	0.0287202065111757	edgeR
CHD3	198.981657730805	0.402496946961932	9.69048096552248e-12	1.80174730018377e-11	edgeR
CHD4	324.120024273286	-1.06631986272484	1.84400073301538e-77	8.19719490468813e-77	edgeR
CHD5	113.556539488579	7.06445150364669	0	0	edgeR
CHD6	97.4966585792885	0.410584759547169	1.04076326904718e-11	1.93359672550773e-11	edgeR
CHD7	90.9808617004574	0.888267607977327	6.81631195091707e-45	2.17375071630964e-44	edgeR
CHD8	118.974505162087	-0.0155070400789755	0.798223272340011	0.865818618393984	edgeR
CHD9	75.2976184644597	0.900880838203398	1.24228409661278e-43	3.89645045096215e-43	edgeR
CHDH	23.7564103157793	0.131499722153116	0.155025039724845	0.187141987070677	edgeR
CHEK1	36.9852837619644	-4.57914422308182	0	0	edgeR
CHEK2	18.1043552722851	-4.44417225956578	1.04492910949357e-285	1.43767147631274e-284	edgeR
CHERP	56.6006467860241	-0.326858373009091	0.0276711002318739	0.0358047116713877	edgeR
CHFR	20.6455998976467	-0.266604515395784	0.00801090747597609	0.0107960777287968	edgeR
CHGA	113.767097813662	9.36225411155033	0	0	edgeR
CHGB	321.152520159963	7.10578521968758	0	0	edgeR
CHI3L1	82.2924082956958	4.01611210802164	0	0	edgeR
CHI3L2	17.7367527337012	-0.821323602076507	1.39511237890915e-17	2.95967215736727e-17	edgeR
CHIA	0.0379712066705635	1.4246703743532	0.999999999999999	1	edgeR
CHIC1	46.6334100059451	2.44794487806822	2.13437415111281e-179	1.81367503697887e-178	edgeR
CHIC2	6.62718071870056	-0.556802079092025	0.000191833707135705	0.000282251397101064	edgeR
CHID1	62.4828030842684	-0.62671656585182	1.40839249788254e-15	2.87329538822851e-15	edgeR
CHIT1	0.830926727940486	4.37747034068619	4.22055767477157e-56	1.531292240591e-55	edgeR
CHKA	59.8220422976964	-0.248614717637278	9.22975043783015e-05	0.00013780834313715	edgeR
CHKB	0.217797300335725	-0.0836607195760786	0.893246574076713	0.960547923841082	edgeR
CHKB-CPT1B	0.0361702817747978	0	1	1	edgeR
CHL1	140.551620190325	7.34373586947717	0	0	edgeR
CHM	44.3798467162452	1.00912591003197	5.65847853217067e-47	1.8473868783753e-46	edgeR
CHML	52.0070804335088	-1.64780448863378	1.32795640394282e-89	6.49060366636709e-89	edgeR
CHMP1A	77.5904354262698	-0.259042739540989	0.00398165523860378	0.00546467645776135	edgeR
CHMP1B	74.1034933680155	-0.0387221236429009	0.524860791173279	0.588081366422204	edgeR
CHMP2A	69.1774435014685	0.00144312186535609	0.988866386753813	1	edgeR
CHMP2B	42.6884462340629	0.160604046071811	0.0367816513729965	0.0470492212902331	edgeR
CHMP3	0.29102431724898	0.66535799698537	0.142721670993123	0.172702608345318	edgeR
CHMP4A	38.9016040136915	-0.410769112906835	6.32034812428352e-06	9.91195305737645e-06	edgeR
CHMP4B	120.470321120348	0.543349105118564	3.66151453903253e-17	7.70974126243189e-17	edgeR
CHMP4C	3.62886684880477	-3.54279923200378	4.2818065786001e-104	2.30732942735137e-103	edgeR
CHMP5	85.6811673369735	0.375809476744578	2.23631642867217e-09	3.91175201280225e-09	edgeR
CHMP6	12.7524961299065	-0.342898585496475	0.0281663505209502	0.036417319923794	edgeR
CHMP7	51.5906080439797	-0.0595000448878091	0.378977178469929	0.435296451262333	edgeR
CHN1	494.350756553787	5.80598778580716	0	0	edgeR
CHN2	122.139972509952	4.44416228484285	0	0	edgeR
CHODL	1.05469423381594	0.215316753491117	0.221559649047382	0.263072548015735	edgeR
CHODL-AS1	0.0415918035958417	-0.584171757118382	1	1	edgeR
CHORDC1	59.1160763792516	-0.446315025954865	4.33515415196744e-11	7.92727463938054e-11	edgeR
CHP	110.439358284196	0.153349569572616	0.00734783440978813	0.00992712090049223	edgeR
CHP2	0.45870770822402	0.872992621434242	0.000483142673580272	0.000695867758133294	edgeR
CHPF	56.4759309861071	-0.873483846299278	0.00411249100170055	0.00563889681305549	edgeR
CHPF2	36.6055750201033	-0.73059842074537	8.82613720971245e-13	1.68831951506667e-12	edgeR
CHPT1	43.0531319392682	-0.36734014082884	1.10162961093746e-06	1.77798695235378e-06	edgeR
CHRAC1	32.5760778565875	-2.17549210601081	1.4583792111195e-164	1.14554526239564e-163	edgeR
CHRD	56.1580741393029	3.9053137466008	9.56124128230971e-160	7.32477450530085e-159	edgeR
CHRDL1	25.36218278897	1.92318377273041	3.59484198602065e-80	1.63587537955343e-79	edgeR
CHRDL2	0.358090311304899	0.14237133505374	0.612047675446498	0.679041702775764	edgeR
CHRFAM7A	0.814882956670704	0.535035704547665	0.0094771237501732	0.0126971819648263	edgeR
CHRM1	30.4061181195723	8.68718290457296	0	0	edgeR
CHRM2	1.08897009195632	4.02168982867479	3.24602780291333e-62	1.25154518964751e-61	edgeR
CHRM3	8.37941597313339	1.18469465517898	1.19256068304532e-22	2.77569521758115e-22	edgeR
CHRM4	2.47422992821777	3.57416784558672	1.15083263483706e-83	5.37790084695382e-83	edgeR
CHRM5	1.37517872659271	4.48946864313394	3.45896041688336e-88	1.67180520060006e-87	edgeR
CHRNA1	0.516771189025531	2.28334120766875	2.29374293888048e-20	5.12129298087557e-20	edgeR
CHRNA10	0.668461691691324	-0.0265235719332532	0.876160639713127	0.943754894265316	edgeR
CHRNA2	6.00341924281697	6.73926046096865	2.13032446045037e-217	2.18890082162034e-216	edgeR
CHRNA3	5.95484353457367	2.24157665438631	3.53395108840955e-57	1.29757503941248e-56	edgeR
CHRNA4	14.5200404116223	6.3458908287889	1.56879474972787e-311	2.39859878953114e-310	edgeR
CHRNA5	6.64366724903689	-2.33874317174096	5.75252493830453e-87	2.75458908106594e-86	edgeR
CHRNA6	1.3947677241559	2.7126873166934	1.94819153047941e-44	6.16936789939302e-44	edgeR
CHRNA7	2.28620448996451	2.01982835408559	2.29674748280727e-42	7.11234982159874e-42	edgeR
CHRNA9	3.41145566869441	-6.71224751925228	3.24582524799039e-188	2.87750559245077e-187	edgeR
CHRNB1	13.0831795904506	-0.666848543762596	1.30207513873746e-09	2.29384561320424e-09	edgeR
CHRNB2	41.0852076275093	5.80035952480978	0	0	edgeR
CHRNB3	0.894623194243852	7.56391459898716	1.31031584140782e-70	5.47714039907687e-70	edgeR
CHRNB4	0.338218109613185	-0.909688516052867	0.00120381639644155	0.00169946406028626	edgeR
CHRND	0.147088077435488	-0.00199448123380189	1	1	edgeR
CHRNE	0.814973980390066	1.85612827509808	9.02561178965809e-21	2.02873027813714e-20	edgeR
CHRNG	0.273878378409331	-1.88207040254881	2.28561796562532e-07	3.77591322870882e-07	edgeR
CHST1	30.8510736397103	5.29527890406459	1.7728023194049e-220	1.84512517529241e-219	edgeR
CHST10	37.4822118734716	0.920307585150867	1.46393192740204e-29	3.83811448808425e-29	edgeR
CHST11	40.2237192114315	-0.719665050698666	1.01387662652436e-20	2.2775246185691e-20	edgeR
CHST12	11.5995704032364	-0.343317914110628	0.133571599028409	0.162073044570826	edgeR
CHST13	1.82681600027716	-6.02510367577125	4.03761716593261e-22	9.3028447723191e-22	edgeR
CHST14	16.6038114571129	-2.51284578318796	6.59433816131962e-122	4.01147872850687e-121	edgeR
CHST15	40.8131021212412	-0.00576652945860481	0.934964863626177	1	edgeR
CHST2	31.023315356622	1.55488986902419	1.07426666061875e-17	2.2848161705225e-17	edgeR
CHST3	37.373224693044	0.581019558982751	8.59785309034913e-14	1.68670812726638e-13	edgeR
CHST4	0.679308101436227	-3.85387803455198	3.94649353877844e-42	1.21915653415507e-41	edgeR
CHST5	2.07917756351869	2.49054522964554	9.5561457665481e-45	3.03990447967071e-44	edgeR
CHST6	25.4027649886723	1.45009968257326	8.50649623197398e-50	2.86866324467827e-49	edgeR
CHST7	5.23049224553324	0.490437367327572	0.0329820952517269	0.0424013660593464	edgeR
CHST8	5.26450353353164	2.69094068524636	3.71153694282274e-22	8.56153618419301e-22	edgeR
CHST9	1.5297742289393	-0.94383870889036	7.46761541323287e-08	1.25177114141985e-07	edgeR
CHST9-AS1	1.29535729200534	3.36255356156715	7.63387709381785e-66	3.05735298992583e-65	edgeR
CHSY1	53.3045263956916	-1.34836133776648	7.67268970551955e-86	3.6467111689259e-85	edgeR
CHSY3	4.00980793467018	2.07624366658887	9.66752107358436e-56	3.4900490526869e-55	edgeR
CHTF18	23.4741498886938	-1.82906583680334	7.71392434153101e-08	1.2926598593623e-07	edgeR
CHTF8	68.0863151803897	-1.10381871016738	1.41984482871735e-60	5.39203272280609e-60	edgeR
CHTOP	82.4337780144376	-0.127485352533441	0.0351287974654152	0.0449906395570806	edgeR
CHUK	30.8889857135146	-0.671239932364838	9.82828500332678e-17	2.04918751279389e-16	edgeR
CHURC1	41.8985041198165	0.595201598893562	5.90782593231545e-14	1.16297768443649e-13	edgeR
CHURC1-FNTB	0.0361702817747978	0	1	1	edgeR
CIAO1	110.529620446543	-0.0661324516309482	0.268443164448008	0.314271746742017	edgeR
CIAPIN1	65.2719986634606	-0.64617488108044	1.91442211260279e-14	3.80762353304499e-14	edgeR
CIB1	45.3030050195462	-1.48458375128856	5.37309684081457e-80	2.441509114921e-79	edgeR
CIB2	9.31032439270108	0.479718104563614	7.85789788586431e-06	1.22629974841863e-05	edgeR
CIB3	0.12347090128086	-2.83769632531403	7.81361380054474e-07	1.26815705482266e-06	edgeR
CIB4	0.101727116067995	2.96013532641217	1.23088223087293e-06	1.98291044850354e-06	edgeR
CIC	110.757515635852	1.62950489436723	5.80959682235478e-22	1.33487307239014e-21	edgeR
CIDEA	1.77821155584376	9.26775508123675	9.10778530028417e-124	5.60643965564133e-123	edgeR
CIDEB	40.5345693172446	-0.110721037137558	0.198990680503628	0.237417522911154	edgeR
CIDEC	0.668705652798244	-3.84323092610227	8.57989671896331e-34	2.38818125212067e-33	edgeR
CIDECP	12.8563200878967	1.33977443657892	3.17595419357982e-22	7.33388018472787e-22	edgeR
CIITA	2.10016778563157	1.90960847910369	4.60673198718324e-30	1.21748944824997e-29	edgeR
CILP	0.72554395570897	1.09507348631997	1.11554128177228e-06	1.79977088270477e-06	edgeR
CILP2	2.70870622280058	-3.01677263656402	8.11495899573179e-27	2.02208050908221e-26	edgeR
CINP	19.2971127022792	-0.0738781437270695	0.429915449319528	0.489634072295875	edgeR
CIR1	32.0952005287129	0.300933504958326	0.000887049724071486	0.00126121392005999	edgeR
CIRBP	282.13574922798	1.10346046900562	3.86549754781708e-78	1.72860591680034e-77	edgeR
CIRH1A	73.2571838653848	-1.69023984423708	2.939258927144e-122	1.79152865152227e-121	edgeR
CISD1	43.8642934432329	0.821481052107599	2.50055340309849e-28	6.41113780522808e-28	edgeR
CISD2	36.3172441553588	0.330191037215665	7.54115533311537e-05	0.000112969035698108	edgeR
CISD3	20.0535991394561	-0.495436762812981	1.70716083149991e-06	2.73819214041775e-06	edgeR
CISH	11.9094335829265	-3.41884954900047	3.03673267118201e-157	2.28925357722335e-156	edgeR
CIT	149.549299066635	1.24207166494083	3.45406812571228e-88	1.66981235977153e-87	edgeR
CITED1	5.5704234580976	0.485960306164904	5.67980006138518e-05	8.55516436330883e-05	edgeR
CITED2	59.6689840123822	-0.275191236361864	0.0107936300498619	0.014400571622476	edgeR
CITED4	6.3192123830176	-0.0177148448910418	0.950867022488492	1	edgeR
CIZ1	148.969089670499	-0.296770416269441	4.11093300540118e-05	6.22706108143899e-05	edgeR
CKAP2	60.8638020915896	-1.87465063990338	1.47927044224373e-165	1.17042421907995e-164	edgeR
CKAP2L	19.2146794018083	-6.67317389639645	0	0	edgeR
CKAP4	90.7266993613491	-2.0538665053201	8.36834112575205e-245	9.68986955633081e-244	edgeR
CKAP5	260.708865069691	-0.345951840129604	9.48328514815796e-10	1.67732467496259e-09	edgeR
CKB	506.972250705918	2.98484902098019	1.48240363581337e-58	5.52617880102061e-58	edgeR
CKLF	1.52605180093111	-0.828329968757128	5.87740784564655e-07	9.58206816376302e-07	edgeR
CKLF-CMTM1	0.0361702817747978	0	1	1	edgeR
CKM	0.432001213942944	-1.03896430023372	3.35588682364515e-05	5.1007882125567e-05	edgeR
CKMT1A	14.6521782472243	4.37055801184838	1.32682573874025e-170	1.08052189098986e-169	edgeR
CKMT1B	30.8931271575991	5.11598903868123	2.01270508408704e-206	1.95341260977263e-205	edgeR
CKMT2	3.12286191648862	2.05588801225117	9.69883110248706e-50	3.26821856380718e-49	edgeR
CKS1B	76.49760438526	-4.43561056191435	0	0	edgeR
CKS2	59.086928318231	-4.95887439534929	0	0	edgeR
CLASP1	128.385772150588	0.988661015503291	2.26904962530341e-57	8.34971803643429e-57	edgeR
CLASP2	284.025423956446	2.93569708562675	0	0	edgeR
CLASRP	50.4203219882424	-0.0962931574169545	0.223305944357177	0.265028110636143	edgeR
CLC	0.043360112572424	0.11546472783387	1	1	edgeR
CLCA1	0.0506248273303794	-0.509766321932871	0.732476127711908	0.800583427746337	edgeR
CLCA2	0.497371095503936	0.798738940166848	0.000373856062652339	0.000541335799402757	edgeR
CLCA3P	0.0832693656414086	-0.271246085304707	0.860924870896348	0.928495349065154	edgeR
CLCA4	3.62300463854938	10.3051140963974	8.81979799304699e-229	9.51722834130434e-228	edgeR
CLCC1	50.8328758309851	-0.0325577786132202	0.67071841971391	0.737987411839079	edgeR
CLCF1	4.66438044437254	-2.82070016793804	4.83401791603515e-81	2.21884488319322e-80	edgeR
CLCN1	0.326186736642522	1.30514176184414	3.54462946711529e-06	5.61651221431471e-06	edgeR
CLCN2	16.1832305928995	0.53995615908099	1.11154259877205e-06	1.79358612872092e-06	edgeR
CLCN3	146.958527269923	1.34241535063567	4.65818988407448e-112	2.65722439761274e-111	edgeR
CLCN4	123.626803463431	5.56606748148402	0	0	edgeR
CLCN5	20.7185109029338	-0.414640060289693	3.14889107793453e-06	5.00040770867733e-06	edgeR
CLCN6	68.6598294115998	1.773803117635	2.53061093159357e-126	1.58792179005283e-125	edgeR
CLCN7	81.8659564651595	0.0761389490016579	0.656287327375879	0.723208515107994	edgeR
CLCNKA	5.56791987312003	1.68540141019286	3.1211604137821e-35	8.84179459076502e-35	edgeR
CLCNKB	3.41795481294183	2.88116188728832	5.52269900797231e-64	2.16744971370367e-63	edgeR
CLDN1	9.52849014998419	-3.22964868664438	2.52875136319799e-149	1.83188925079718e-148	edgeR
CLDN10	10.7029311991963	2.38088466682721	1.47122842929506e-111	8.36611849880173e-111	edgeR
CLDN11	123.601491664268	6.37095753742123	0	0	edgeR
CLDN12	49.4940609525147	-0.106394511168552	0.129307727567118	0.157527931396753	edgeR
CLDN14	0.324565920723689	-5.80946676970414	1.06183211447996e-30	2.83664784514267e-30	edgeR
CLDN15	11.168006391377	-0.760549887320766	6.98585314633296e-12	1.30289371755034e-11	edgeR
CLDN16	0.443871504801926	1.89847367859292	1.78786896434595e-13	3.48129355021659e-13	edgeR
CLDN17	0.0361702817747978	0	1	1	edgeR
CLDN18	0.647213893572593	-0.247027202732939	0.246559078241734	0.290815675976873	edgeR
CLDN19	0.673386357858629	-1.99758531280215	3.39644907649573e-16	7.01153426830833e-16	edgeR
CLDN2	0.525687433480528	0.631724739487739	0.00747595088701037	0.0100939284644205	edgeR
CLDN20	0.768747141116679	-0.773354670907007	9.64972949501169e-05	0.000143900870297547	edgeR
CLDN22	0.0361702817747978	0	1	1	edgeR
CLDN23	0.522839392409566	-1.68867165049125	3.09532002886731e-08	5.24773490135391e-08	edgeR
CLDN24	0.0597223339155786	-4.39888235051684	0.000547878607324796	0.000787070233813845	edgeR
CLDN25	0.0398129192033186	2.13106787201027	0.503748561791628	0.566875381246495	edgeR
CLDN3	3.15928741467957	-3.26608719385769	2.13395403084498e-06	3.40889382412445e-06	edgeR
CLDN4	22.4213555757604	-5.76377755042498	2.67629032709811e-294	3.81767012428561e-293	edgeR
CLDN5	18.241306156008	7.3658271401674	1.86081310928591e-114	1.07935114655908e-113	edgeR
CLDN6	17.1274285285797	-6.48601786153737	0	0	edgeR
CLDN7	7.90419798039419	-5.7958209290776	9.39973491219303e-229	1.01379853292908e-227	edgeR
CLDN8	0.0469323232452023	0.940551197206571	0.694401897099322	0.761960961686211	edgeR
CLDN9	5.53164829429945	1.57634013156567	7.35807833509134e-25	1.77956153206158e-24	edgeR
CLDND1	321.026975016535	2.94935773258395	0	0	edgeR
CLDND2	1.55400916719214	-0.373795849720274	0.0183520315090515	0.0240749822412699	edgeR
CLEC10A	0.168436551495898	0.695740807899978	0.084599373164694	0.104824619950843	edgeR
CLEC11A	4.45882257591994	-0.51458163463534	0.174488066478011	0.209576809653911	edgeR
CLEC12A	0.0653639584524577	4.80764527006467	5.39800888613291e-05	8.1414498733471e-05	edgeR
CLEC12B	0.176379875940807	1.43238657730282	0.000458135036081874	0.000660726037489941	edgeR
CLEC14A	3.83813643268476	4.78529964312659	6.55351788249782e-157	4.92841796837237e-156	edgeR
