id	expr	logFC	pval	padj	algorithm	project
ASH2L	30.04215	-2.27717	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ASIP	0.10444980000000001	-0.268664	0.3812	0.422283	cuffdiff	final_5trim
ASL	12.36954	-4.83624	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ASMT	0.0	0	1	1	cuffdiff	final_5trim
ASMTL	0.0	0	1	1	cuffdiff	final_5trim
ASMTL-AS1	0.0	0	1	1	cuffdiff	final_5trim
ASNA1	66.59115	0.197421	0.69125	0.721058	cuffdiff	final_5trim
ASNS	52.2792	-0.181013	0.67595	0.707004	cuffdiff	final_5trim
ASNSD1	24.09525	1.02024	0.034	0.0475428	cuffdiff	final_5trim
ASPA	9.1071305	6.53594	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ASPDH	5.129033	3.49367	0.12745	0.157259	cuffdiff	final_5trim
ASPG	0.145053	-0.00224291	0.93265	0.938479	cuffdiff	final_5trim
ASPH	67.1239	-1.43729	0.0013	0.00223508	cuffdiff	final_5trim
ASPHD1	22.637355000000003	9.98034	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ASPHD2	7.487545000000001	8.74013	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ASPM	6.0880603	-8.10157	2.5E-4	4.56206E-4	cuffdiff	final_5trim
ASPN	0.2230743	0.571813	0.10195	0.129144	cuffdiff	final_5trim
ASPRV1	1.9683925	3.11758	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ASPSCR1	12.81718	-3.7574	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ASRGL1	21.49635	5.64284	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ASS1	84.5972	-12.9092	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ASTE1	3.0313049999999997	-0.259567	0.55175	0.589318	cuffdiff	final_5trim
ASTL	0.1102263	0.223378	0.48705	0.52616	cuffdiff	final_5trim
ASTN1	13.920077	14.8941	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ASTN2	11.408505	4.28516	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ASXL1	20.1574	-5.6124	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ASXL2	4.42718	-3.44249	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ASXL3	0.6217079999999999	1.2615	0.0078	0.0122299	cuffdiff	final_5trim
ASZ1	0.0249536	nan	0.0085	0.0132644	cuffdiff	final_5trim
ATAD1	23.2532	0.428679	0.3563	0.396906	cuffdiff	final_5trim
ATAD2	15.475439999999999	-14.2725	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ATAD2B	2.461545	-2.2753	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ATAD3A	7.603225	-5.32589	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ATAD3B	6.867609999999999	-5.29455	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ATAD3C	0.7567585	-0.125908	0.78535	0.80758	cuffdiff	final_5trim
ATAD5	4.491429	-10.2535	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ATAT1	0.0	0	1	1	cuffdiff	final_5trim
ATCAY	28.270623999999998	17.2439	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ATE1	8.162235	2.22411	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ATF1	10.83515	-5.96317	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ATF2	20.327550000000002	3.13453	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ATF3	12.6104	-0.933218	0.0373	0.05193	cuffdiff	final_5trim
ATF4	270.4015	-3.9331	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ATF5	16.567515	-4.1487	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ATF6	10.267015	-2.27227	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ATF6B	0.0	0	1	1	cuffdiff	final_5trim
ATF7	12.99015	0.598389	0.1676	0.201935	cuffdiff	final_5trim
ATF7IP	9.368935	0.583825	0.1996	0.235887	cuffdiff	final_5trim
ATF7IP2	2.68927	-3.9698	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ATG10	4.40091	-3.77775	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ATG12	13.8875	0.471689	0.27965	0.318087	cuffdiff	final_5trim
ATG13	22.127299999999998	4.56228	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ATG14	7.769674999999999	1.33482	0.0055	0.00884553	cuffdiff	final_5trim
ATG16L1	14.590349999999999	1.3438	0.00595	0.00950696	cuffdiff	final_5trim
ATG16L2	7.02335	-1.65713	6.0E-4	0.00106243	cuffdiff	final_5trim
ATG2A	5.232365	1.66978	7.5E-4	0.0013183	cuffdiff	final_5trim
ATG2B	7.589375	7.39115	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ATG3	34.35535	-0.805247	0.12145	0.151013	cuffdiff	final_5trim
ATG4A	4.819975	-1.88202	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ATG4B	23.146349999999998	1.20828	0.0088	0.0137017	cuffdiff	final_5trim
ATG4C	10.018525	1.85742	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ATG4D	10.651800000000001	0.949089	0.0433	0.0591981	cuffdiff	final_5trim
ATG5	12.21275	-0.525148	0.25495	0.291956	cuffdiff	final_5trim
ATG7	7.1524	0.935777	0.0384	0.0532588	cuffdiff	final_5trim
ATG9A	35.976749999999996	2.19846	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ATG9B	0.9729845	-1.13466	0.01175	0.0180203	cuffdiff	final_5trim
ATHL1	10.307690000000001	-11.0679	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ATIC	57.04785	-10.705	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ATL1	26.097445	13.591	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ATL2	22.072400000000002	-3.1608	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ATL3	9.77618	-6.39785	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ATM	8.43684	-3.40534	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ATMIN	20.9659	2.42669	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ATN1	100.33895	6.40351	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ATOH1	0.01394975	nan	0.0153	0.0226467	cuffdiff	final_5trim
ATOH7	0.9389085	3.3527	0.00935	0.0145222	cuffdiff	final_5trim
ATOH8	1.4856500000000001	-0.926202	0.0461	0.0627619	cuffdiff	final_5trim
ATOX1	81.38589999999999	-4.34381	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ATP10A	2.383205	2.25208	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ATP10B	2.0343430000000002	6.95563	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ATP10D	1.9283700000000001	-0.263235	0.5515	0.589114	cuffdiff	final_5trim
ATP11A	9.345780000000001	0.328049	0.4457	0.485924	cuffdiff	final_5trim
ATP11B	8.53368	-3.89665	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ATP11C	4.439055	-7.14384	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ATP12A	0.07216685	0.465134	0.2879	0.326751	cuffdiff	final_5trim
ATP13A1	16.9805	-3.31844	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ATP13A2	24.8583	8.01277	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ATP13A3	16.096	-4.87103	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ATP13A4	1.6612997	4.81088	1.5E-4	2.77574E-4	cuffdiff	final_5trim
ATP13A5	0.0852265	nan	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ATP1A1	412.7315	0.664936	0.1511	0.183937	cuffdiff	final_5trim
ATP1A1OS	4.425585	-0.172379	0.75945	0.784836	cuffdiff	final_5trim
ATP1A2	108.29651999999999	24.5926	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ATP1A3	184.664	25.5567	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ATP1A4	0.22382749999999998	0.215558	0.5709	0.607837	cuffdiff	final_5trim
ATP1B1	297.4846	16.5094	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ATP1B2	110.66794	22.5605	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ATP1B3	87.7338	-7.96869	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ATP1B4	0.0	0	1	1	cuffdiff	final_5trim
ATP2A1	1.141105	-2.67055	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ATP2A2	86.6484	5.65366	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ATP2A3	10.409445	-0.758534	0.08615	0.111344	cuffdiff	final_5trim
ATP2B1	36.5055	11.836	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ATP2B2	42.979322499999995	19.4543	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ATP2B3	9.97551685	3.29087	0.23335	0.271657	cuffdiff	final_5trim
ATP2B4	26.47215	1.81069	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ATP2C1	32.78085	2.40609	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ATP2C2	0.9368609999999999	0.705107	0.13275	0.163298	cuffdiff	final_5trim
ATP4A	0.5143938	3.14185	0.00695	0.0109844	cuffdiff	final_5trim
ATP4B	0.03541875	0.0181447	0.85595	0.872422	cuffdiff	final_5trim
ATP5A1	334.462	0.114218	0.79175	0.813787	cuffdiff	final_5trim
ATP5B	541.191	-3.55336	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ATP5C1	143.4685	-3.57245	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ATP5D	56.98165	2.15474	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ATP5E	535.3199999999999	-7.73207	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ATP5EP2	19.54725	-5.52405	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ATP5F1	78.64375	-4.14501	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ATP5G1	183.235	-2.31455	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ATP5G2	285.5855	-5.83751	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ATP5G3	87.566	-4.85944	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ATP5H	198.385	-1.39121	0.0024	0.00402621	cuffdiff	final_5trim
ATP5I	221.82	1.23218	0.0078	0.0122299	cuffdiff	final_5trim
ATP5J	133.7245	-2.35363	1.5E-4	2.77574E-4	cuffdiff	final_5trim
ATP5J2	340.056	-3.35098	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ATP5J2-PTCD1	0.172436655	0.289198	0.42365	0.463894	cuffdiff	final_5trim
ATP5L	133.1745	-3.44971	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ATP5L2	0.7037180000000001	-0.155809	0.74545	0.771875	cuffdiff	final_5trim
ATP5O	257.42	-4.14936	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ATP5S	5.8730150000000005	1.36271	0.00405	0.00660591	cuffdiff	final_5trim
ATP5SL	24.7245	-0.997347	0.0259	0.0372172	cuffdiff	final_5trim
ATP6AP1	124.50980000000001	4.17008	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ATP6AP1L	4.258405	0.706237	0.21575	0.2531	cuffdiff	final_5trim
ATP6AP2	91.0631	3.97781	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ATP6V0A1	73.14450000000001	12.913	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ATP6V0A2	4.61318	-2.60228	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ATP6V0A4	0.3578605	-1.8057	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ATP6V0B	109.74664999999999	1.40699	0.0026	0.0043494	cuffdiff	final_5trim
ATP6V0C	200.46605	7.03243	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ATP6V0CP3	0.159293	nan	6.0E-4	0.00106243	cuffdiff	final_5trim
ATP6V0D1	80.70855	6.85807	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ATP6V0D2	0.68342525	-1.80985	0.0838	0.108761	cuffdiff	final_5trim
ATP6V0E1	85.277	-6.235	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ATP6V0E2	72.0153	14.8142	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ATP6V1A	52.68985	9.65601	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ATP6V1B1	1.197531	-3.54536	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ATP6V1B2	106.6618	11.3693	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ATP6V1C1	30.03985	7.86308	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ATP6V1C2	1.442899	-0.789164	0.0899	0.115523	cuffdiff	final_5trim
ATP6V1D	53.5142	5.85594	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ATP6V1E1	153.1883	7.9296	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ATP6V1E2	1.69442	-1.44751	0.0031	0.00513334	cuffdiff	final_5trim
ATP6V1F	229.5575	1.41431	0.00195	0.0032963	cuffdiff	final_5trim
ATP6V1G1	70.8437	-3.60148	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ATP6V1G2	0.0	0	1	1	cuffdiff	final_5trim
ATP6V1G2-DDX39B	0.0	0	1	1	cuffdiff	final_5trim
ATP6V1G3	0.0	0	1	1	cuffdiff	final_5trim
ATP6V1H	49.2374	6.99461	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ATP7A	2.273903	-5.47751	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ATP7B	3.521745	-1.49214	0.00105	0.0018194	cuffdiff	final_5trim
ATP8A1	19.108825500000002	17.4238	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ATP8A2	5.6083775000000005	10.4275	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ATP8B1	2.1883144999999997	-4.95986	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ATP8B2	15.530249999999999	0.0101556	0.9822	0.983471	cuffdiff	final_5trim
ATP8B3	0.98200245	-3.79177	7.0E-4	0.00123299	cuffdiff	final_5trim
ATP8B4	0.39937500000000004	2.53969	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ATP8B5P	0.048871	-0.165739	0.7255	0.753038	cuffdiff	final_5trim
ATP9A	46.0621	14.9623	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ATP9B	3.54556	3.40939	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ATPAF1	39.90615	2.69188	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ATPAF1-AS1	0.08193044999999999	-0.136376	0.7673	0.791729	cuffdiff	final_5trim
ATPAF2	7.30619	-1.2029	0.0172	0.0253065	cuffdiff	final_5trim
ATPBD4	3.9146850000000004	-3.27625	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ATPIF1	164.57	-0.45983	0.3008	0.340145	cuffdiff	final_5trim
ATR	4.2233149999999995	-2.73147	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ATRIP	5.39038	-4.01504	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ATRN	19.5	0.875681	0.05085	0.0686482	cuffdiff	final_5trim
ATRNL1	10.07434	13.9897	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ATRX	12.133105	3.82234	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ATXN1	9.03786	7.8783	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ATXN10	44.5936	2.00505	1.0E-4	1.87795E-4	cuffdiff	final_5trim
ATXN1L	9.118200000000002	-1.34202	0.00475	0.007686	cuffdiff	final_5trim
ATXN2	12.147055	2.73232	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ATXN2L	56.054700000000004	-3.74447	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ATXN3	4.25157	-0.0526817	0.90095	0.910679	cuffdiff	final_5trim
ATXN3L	0.1573695	nan	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ATXN7	5.71068	-1.08721	0.0147	0.0219328	cuffdiff	final_5trim
ATXN7L1	2.56475	0.825198	0.0708	0.0935233	cuffdiff	final_5trim
ATXN7L2	4.77109	1.71247	6.0E-4	0.00106243	cuffdiff	final_5trim
ATXN7L3	41.966049999999996	6.34452	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ATXN7L3B	66.8057	6.22825	5.0E-5	9.53387E-5	cuffdiff	final_5trim
ATXN8OS	0.097292	nan	0.129	0.159016	cuffdiff	final_5trim
AUH	15.0233	3.6527	5.0E-5	9.53387E-5	cuffdiff	final_5trim
AUP1	70.9294	-5.78681	5.0E-5	9.53387E-5	cuffdiff	final_5trim
AURKA	30.01124	-12.584	5.0E-5	9.53387E-5	cuffdiff	final_5trim
AURKAIP1	77.066	-0.945626	0.0337	0.0471495	cuffdiff	final_5trim
AURKAPS1	0.9363385	-1.22443	0.05065	0.0684057	cuffdiff	final_5trim
AURKB	30.06343785	-3.48616	0.08775	0.113165	cuffdiff	final_5trim
AURKC	3.54204	-3.27905	5.0E-5	9.53387E-5	cuffdiff	final_5trim
AUTS2	5.7348	2.95251	5.0E-5	9.53387E-5	cuffdiff	final_5trim
AVEN	8.3116	-2.8933	5.0E-5	9.53387E-5	cuffdiff	final_5trim
AVIL	1.140958	1.65154	0.0041	0.00668313	cuffdiff	final_5trim
AVL9	10.91355	0.103313	0.82815	0.846832	cuffdiff	final_5trim
AVP	0.288131	nan	5.0E-5	9.53387E-5	cuffdiff	final_5trim
AVPI1	20.3726	-1.69175	0.00125	0.00215371	cuffdiff	final_5trim
AVPR1A	0.08312030000000001	-0.13834	0.7758	0.798821	cuffdiff	final_5trim
AVPR1B	0.066568	nan	0.0029	0.00481444	cuffdiff	final_5trim
AVPR2	0.42562099999999997	1.00672	0.0573	0.0768455	cuffdiff	final_5trim
AWAT1	0.0101715	nan	0.0153	0.0226467	cuffdiff	final_5trim
AWAT2	0.0	0	1	1	cuffdiff	final_5trim
AXDND1	0.03290785	-0.181559	0.7422	0.768826	cuffdiff	final_5trim
AXIN1	10.354345	-3.02396	5.0E-5	9.53387E-5	cuffdiff	final_5trim
AXIN2	5.41484	-1.33981	0.0039	0.00637054	cuffdiff	final_5trim
AXL	20.842895	-9.52848	5.0E-5	9.53387E-5	cuffdiff	final_5trim
AZGP1	20.000140000000002	-7.31518	5.0E-5	9.53387E-5	cuffdiff	final_5trim
AZGP1P1	0.0102489	nan	0.0107	0.0164715	cuffdiff	final_5trim
AZI1	3.601345	-3.01213	5.0E-5	9.53387E-5	cuffdiff	final_5trim
AZI2	17.46245	0.390253	0.3624	0.403254	cuffdiff	final_5trim
AZIN1	53.0857	0.574504	0.1947	0.230923	cuffdiff	final_5trim
AZU1	0.33643215	-1.29318	0.1967	0.232952	cuffdiff	final_5trim
B2M	805.1095	-8.77743	5.0E-5	9.53387E-5	cuffdiff	final_5trim
B3GALNT1	12.323194999999998	6.74693	5.0E-5	9.53387E-5	cuffdiff	final_5trim
B3GALNT2	7.65414	-4.11393	5.0E-5	9.53387E-5	cuffdiff	final_5trim
B3GALT1	1.133675	3.46529	5.0E-5	9.53387E-5	cuffdiff	final_5trim
B3GALT2	6.1252748	2.34005	0.0678	0.0899619	cuffdiff	final_5trim
B3GALT4	0.0	0	1	1	cuffdiff	final_5trim
B3GALT5	0.2408895	-0.395997	0.19575	0.231977	cuffdiff	final_5trim
B3GALT6	7.4357549999999994	-2.19149	5.0E-5	9.53387E-5	cuffdiff	final_5trim
B3GALTL	4.39376	-0.0888954	0.8437	0.861158	cuffdiff	final_5trim
B3GAT1	42.53125	17.0504	5.0E-5	9.53387E-5	cuffdiff	final_5trim
B3GAT2	0.778245	nan	0.06225	0.0831625	cuffdiff	final_5trim
B3GAT3	30.4247	2.34378	5.0E-5	9.53387E-5	cuffdiff	final_5trim
B3GNT1	84.6001	13.2593	5.0E-5	9.53387E-5	cuffdiff	final_5trim
B3GNT2	10.763435	-5.7419	5.0E-5	9.53387E-5	cuffdiff	final_5trim
B3GNT3	1.018926375	-1.18697	0.02635	0.0377936	cuffdiff	final_5trim
B3GNT4	2.3032624999999998	4.06528	5.0E-5	9.53387E-5	cuffdiff	final_5trim
B3GNT5	2.1390949999999997	-2.56962	5.0E-5	9.53387E-5	cuffdiff	final_5trim
B3GNT6	0.0284601	-0.329295	0.2112	0.248327	cuffdiff	final_5trim
B3GNT7	1.68261	2.33433	5.0E-5	9.53387E-5	cuffdiff	final_5trim
B3GNT8	0.1613775	-0.0938906	0.82005	0.839231	cuffdiff	final_5trim
B3GNT9	4.708845	-1.22251	0.00735	0.0115649	cuffdiff	final_5trim
B3GNTL1	3.3881949999999996	-1.24807	0.015	0.0223506	cuffdiff	final_5trim
B4GALNT1	13.01929	8.21883	5.0E-5	9.53387E-5	cuffdiff	final_5trim
B4GALNT2	0.00663235	nan	0.1244	0.153911	cuffdiff	final_5trim
B4GALNT3	2.0881600000000002	-2.11778	5.0E-5	9.53387E-5	cuffdiff	final_5trim
B4GALNT4	15.369675	4.90317	5.0E-5	9.53387E-5	cuffdiff	final_5trim
B4GALT1	21.24001	-14.4992	5.0E-5	9.53387E-5	cuffdiff	final_5trim
B4GALT2	36.864850000000004	-3.00895	5.0E-5	9.53387E-5	cuffdiff	final_5trim
B4GALT3	17.94925	-3.53104	5.0E-5	9.53387E-5	cuffdiff	final_5trim
B4GALT4	9.31621	-5.3875	5.0E-5	9.53387E-5	cuffdiff	final_5trim
B4GALT5	26.80835	-0.954614	0.03735	0.051996	cuffdiff	final_5trim
B4GALT6	12.74075	11.2899	5.0E-5	9.53387E-5	cuffdiff	final_5trim
B4GALT7	11.908655	-2.14627	5.0E-5	9.53387E-5	cuffdiff	final_5trim
B7H6	4.859285	1.24516	0.0072	0.0113484	cuffdiff	final_5trim
B9D1	11.8196	-0.746015	0.15675	0.190274	cuffdiff	final_5trim
B9D2	2.911815	-0.362661	0.4935	0.532243	cuffdiff	final_5trim
BAALC	60.512265	18.7508	5.0E-5	9.53387E-5	cuffdiff	final_5trim
BAAT	0.8983479999999999	-1.957	5.0E-5	9.53387E-5	cuffdiff	final_5trim
BABAM1	60.47635	0.138501	0.752	0.778016	cuffdiff	final_5trim
BACE1	29.1873	8.36782	5.0E-5	9.53387E-5	cuffdiff	final_5trim
BACE1-AS	3.57693	0.260915	0.5661	0.603237	cuffdiff	final_5trim
BACE2	21.95013	-14.4252	5.0E-5	9.53387E-5	cuffdiff	final_5trim
BACH1	8.51373	-6.79497	5.0E-5	9.53387E-5	cuffdiff	final_5trim
BACH2	1.322447	3.07151	5.0E-5	9.53387E-5	cuffdiff	final_5trim
BAD	26.48025	2.18072	1.0E-4	1.87795E-4	cuffdiff	final_5trim
BAG1	17.46985	-1.50175	0.00155	0.00264233	cuffdiff	final_5trim
BAG2	12.113475	-8.69847	5.0E-5	9.53387E-5	cuffdiff	final_5trim
BAG3	28.45645	2.90802	5.0E-5	9.53387E-5	cuffdiff	final_5trim
BAG4	14.002714999999998	4.71719	5.0E-5	9.53387E-5	cuffdiff	final_5trim
BAG5	15.023900000000001	1.83784	5.0E-5	9.53387E-5	cuffdiff	final_5trim
BAG6	0.0	0	1	1	cuffdiff	final_5trim
BAGE	0.4344665	nan	5.0E-5	9.53387E-5	cuffdiff	final_5trim
BAGE2	0.784565	nan	5.0E-5	9.53387E-5	cuffdiff	final_5trim
BAGE4	0.131277	nan	7.0E-4	0.00123299	cuffdiff	final_5trim
BAGE5	0.1933655	nan	5.0E-5	9.53387E-5	cuffdiff	final_5trim
BAHCC1	4.85714	3.28757	5.0E-5	9.53387E-5	cuffdiff	final_5trim
BAHD1	8.71918	-0.984295	0.035	0.0488902	cuffdiff	final_5trim
BAI1	6.127225	11.1008	5.0E-5	9.53387E-5	cuffdiff	final_5trim
BAI2	14.558015000000001	12.1446	5.0E-5	9.53387E-5	cuffdiff	final_5trim
BAI3	9.9518235	12.7235	5.0E-5	9.53387E-5	cuffdiff	final_5trim
BAIAP2	20.876379999999997	7.24267	5.0E-5	9.53387E-5	cuffdiff	final_5trim
BAIAP2L1	7.027722	-5.97924	5.0E-5	9.53387E-5	cuffdiff	final_5trim
BAIAP2L2	2.84346	-1.16511	0.0176	0.0258666	cuffdiff	final_5trim
BAIAP3	10.145295	7.63567	5.0E-5	9.53387E-5	cuffdiff	final_5trim
BAK1	9.41801	-5.8818	5.0E-5	9.53387E-5	cuffdiff	final_5trim
BAMBI	46.84914	-14.7409	5.0E-5	9.53387E-5	cuffdiff	final_5trim
BANF1	106.29010000000001	-5.51139	5.0E-5	9.53387E-5	cuffdiff	final_5trim
BANF2	0.05933	nan	0.12425	0.153745	cuffdiff	final_5trim
BANK1	0.66262725	2.49963	0.00275	0.00458926	cuffdiff	final_5trim
BANP	4.97026	-0.137301	0.75025	0.776326	cuffdiff	final_5trim
BAP1	38.977900000000005	4.22579	5.0E-5	9.53387E-5	cuffdiff	final_5trim
BARD1	2.8481205000000003	-6.15369	5.0E-5	9.53387E-5	cuffdiff	final_5trim
BARHL1	2.3976849	1.18115	0.0227	0.0329055	cuffdiff	final_5trim
BARHL2	7.0579037	2.5891	0.07515	0.0987574	cuffdiff	final_5trim
BARX1	1.88906565	-2.16448	0.086	0.111172	cuffdiff	final_5trim
BARX2	1.0702065	-1.58736	0.00145	0.00247836	cuffdiff	final_5trim
BASP1	130.10225	10.3817	5.0E-5	9.53387E-5	cuffdiff	final_5trim
BASP1P1	0.01133435	nan	0.01385	0.0207184	cuffdiff	final_5trim
BATF	1.471674	-3.11501	0.00205	0.00346069	cuffdiff	final_5trim
BATF2	1.3116105	-2.18294	5.0E-5	9.53387E-5	cuffdiff	final_5trim
BATF3	1.965465	0.592447	0.2686	0.306506	cuffdiff	final_5trim
BAX	56.0701	-7.37686	5.0E-5	9.53387E-5	cuffdiff	final_5trim
BAZ1A	7.088355	-10.8549	5.0E-5	9.53387E-5	cuffdiff	final_5trim
BAZ1B	26.550850000000004	-3.98315	5.0E-5	9.53387E-5	cuffdiff	final_5trim
BAZ2A	17.83395	-2.07715	5.0E-5	9.53387E-5	cuffdiff	final_5trim
BAZ2B	5.084245	5.844	5.0E-5	9.53387E-5	cuffdiff	final_5trim
BBC3	4.40838	-1.09776	0.01035	0.0160012	cuffdiff	final_5trim
BBIP1	8.28124	1.68979	0.001	0.00173665	cuffdiff	final_5trim
BBOX1	3.68128185	1.48654	0.03025	0.0426937	cuffdiff	final_5trim
BBS1	15.261475	5.68325	5.0E-5	9.53387E-5	cuffdiff	final_5trim
BBS10	8.094915	1.99674	2.0E-4	3.67162E-4	cuffdiff	final_5trim
BBS12	1.85743	1.32666	0.0044	0.00714898	cuffdiff	final_5trim
BBS2	22.11655	4.90335	5.0E-5	9.53387E-5	cuffdiff	final_5trim
BBS4	10.156604999999999	-2.12756	5.0E-5	9.53387E-5	cuffdiff	final_5trim
BBS5	3.9139850000000003	2.88014	5.0E-5	9.53387E-5	cuffdiff	final_5trim
BBS7	9.91172	5.02397	5.0E-5	9.53387E-5	cuffdiff	final_5trim
BBS9	4.9074100000000005	0.606522	0.1697	0.20433	cuffdiff	final_5trim
BBX	11.20935	-0.0769534	0.8578	0.873865	cuffdiff	final_5trim
BCAM	18.629915	-6.65123	5.0E-5	9.53387E-5	cuffdiff	final_5trim
BCAN	27.59687	13.4514	5.0E-5	9.53387E-5	cuffdiff	final_5trim
BCAP29	16.28065	3.52572	5.0E-5	9.53387E-5	cuffdiff	final_5trim
BCAP31	137.66250000000002	-3.10728	5.0E-5	9.53387E-5	cuffdiff	final_5trim
BCAR1	16.0188	3.20744	5.0E-5	9.53387E-5	cuffdiff	final_5trim
