id	expr	logFC	pval	padj	algorithm
CHRNA6	73.021575672016	2.71955251832633	0.000713017140255759	0.00349965589311415	deseq
CHRNA7	121.317882208845	1.99857320111256	0.0032404082493057	0.0100617618458644	deseq
CHRNA9	181.782521454899	-6.71767116129382	1.53464392716131e-07	4.85776514728147e-06	deseq
CHRNB1	702.596066654767	-0.685185242839725	0.21483691281651	0.337538450052904	deseq
CHRNB2	2198.25050274926	5.76838340312542	1.27639153065656e-06	2.6572382564367e-05	deseq
CHRNB3	46.0759261318334	7.65944753483743	2.00463696114542e-07	6.01679525316453e-06	deseq
CHRNB4	16.3129926300602	-0.924847246054403	0.21931840621118	0.343183703665532	deseq
CHRND	5.85798654957215	0.0861037482295024	0.997065850025059	1	deseq
CHRNE	42.2121843958877	1.83050070100207	0.00934128968729429	0.0251852218873025	deseq
CHRNG	12.6169872985522	-1.97659713938056	0.0177869832761574	0.0437285175180486	deseq
CHST1	1655.57704789922	5.27735006885625	1.07255674881471e-05	0.000147680090958909	deseq
CHST10	2012.11380065388	0.904262126024397	0.0660986472155963	0.130458679242818	deseq
CHST11	2165.28947547497	-0.734547894333921	0.135344826435117	0.233561637941474	deseq
CHST12	622.650312687158	-0.347078790612306	0.511732550130631	0.647225864013905	deseq
CHST13	96.5132689218281	-5.9515225511802	0.00219239826560049	0.00719418402083157	deseq
CHST14	893.87888952724	-2.52329111023872	0.000660837550562471	0.00333181779200203	deseq
CHST15	2194.4450967247	-0.0215427717877193	0.974399839785665	0.998574338390026	deseq
CHST2	1666.72279257307	1.54836735071907	0.00740383229486598	0.0205350274791789	deseq
CHST3	2007.37653267072	0.565759536092648	0.250342250521655	0.380151368266851	deseq
CHST4	34.4096158243979	-3.95056665491973	0.000168918685972051	0.00127872839530766	deseq
CHST5	110.136954244106	2.46289974272768	0.00076119779418898	0.00365173312340148	deseq
CHST6	1362.24155193372	1.43450071056447	0.00541237577879792	0.0156265963661903	deseq
CHST7	280.579574009568	0.487757718906628	0.480477315418316	0.618612319443653	deseq
CHST8	282.690638098645	2.68458801838179	0.00229375769789469	0.007479722616552	deseq
CHST9	80.3788377093913	-0.954997010958436	0.148276306420674	0.252061262483519	deseq
CHST9-AS1	68.063380478894	3.35634437308417	0.000244237414190839	0.00166550914024874	deseq
CHSY1	2873.13329724953	-1.36456757189646	0.00612985096328933	0.0174208026013917	deseq
CHSY3	213.788429579152	2.07372274752484	0.00187249510850136	0.00633139683523873	deseq
CHTF18	1259.63905718194	-1.82686067687195	0.0575838564017003	0.11623758898195	deseq
CHTF8	3668.04254070513	-1.11901204856351	0.024875397521272	0.0582576391931889	deseq
CHTOP	4435.38503315097	-0.141384995061929	0.768230086370006	0.858751689233754	deseq
CHUK	1662.85975960695	-0.685509246819168	0.162265667306273	0.270356375400068	deseq
CHURC1	2252.37124491033	0.581990913372484	0.2601287513637	0.390999117556332	deseq
CHURC1-FNTB	0	NA	NA	NA	deseq
CIAO1	5947.90143136406	-0.0814705069611975	0.87149414168581	0.934479685183818	deseq
CIAPIN1	3515.38015946138	-0.663409897315647	0.179166104760381	0.29242150454552	deseq
CIB1	2440.95535770114	-1.49794939155328	0.00265284562543996	0.00846499676668805	deseq
CIB2	498.784653452057	0.46339601261666	0.41351467380988	0.555078255834883	deseq
CIB3	4.57626359100211	-2.92185440960206	0.00386928685899437	0.0117332931935779	deseq
CIB4	3.57068328991651	3.25793624340837	0.00471491087381942	0.013909353815284	deseq
CIC	5946.77426247679	1.62242439111777	0.00311405410472663	0.00971279435176398	deseq
CIDEA	93.5736331397505	9.99116257855403	3.27259989928808e-09	2.06867981512574e-07	deseq
CIDEB	2179.73144282503	-0.127213822142555	0.809391598909341	0.88956315875916	deseq
CIDEC	34.0549701218976	-4.00047470198279	0.000355954465218442	0.00218452784479456	deseq
CIDECP	687.954172178076	1.32233368325553	0.0151050898158987	0.0380178780839342	deseq
CIITA	110.78568544877	1.8842861425298	0.00487547363149401	0.01430614431748	deseq
CILP	37.2408598168107	1.0789645688015	0.121332228674341	0.213711921822744	deseq
CILP2	143.93896019341	-2.99390845983322	0.00181950190323087	0.00619366999043667	deseq
CINP	1036.3493229569	-0.090329668110104	0.879140835490529	0.939443564793425	deseq
CIR1	1726.33729650791	0.290252769718098	0.61541515131657	0.736520944145935	deseq
CIRBP	15156.8503473658	1.08990560781933	0.0551783182023296	0.112481160725163	deseq
CIRH1A	3952.40945129851	-1.70674335395275	0.00168806912647648	0.00590923342478595	deseq
CISD1	2356.91047586127	0.807463868883303	0.108197854346203	0.194720666177361	deseq
CISD2	1952.8141518273	0.31631864232488	0.559392167380717	0.688372054174218	deseq
CISD3	1077.41622337452	-0.510007184334719	0.344399470107902	0.48371754285287	deseq
CISH	640.504895170008	-3.44159477732461	0.000185454684356276	0.00136699106560845	deseq
CIT	8030.02267249897	1.22727998926832	0.0179538958514718	0.0440972880562465	deseq
CITED1	297.467714708971	0.464848579455568	0.422978218737533	0.563740581430125	deseq
CITED2	3211.35580022215	-0.28566146288217	0.52634222897302	0.660604689786777	deseq
CITED4	338.77809934769	-0.0188166992842164	0.938968142720027	0.978854345684146	deseq
CIZ1	8015.13342133469	-0.311241309712724	0.570115230845627	0.697677092305513	deseq
CKAP2	3283.37245374879	-1.88936733395395	0.00133571158344652	0.00517033654308675	deseq
CKAP2L	1036.1675872769	-6.71341033990062	1.26032909584947e-07	4.2064743903072e-06	deseq
CKAP4	4895.58066907961	-2.06867227113442	0.00110161572045216	0.00457125600330856	deseq
CKAP5	14040.348540346	-0.360770696278616	0.50952221165921	0.645400922379154	deseq
CKB	27216.931854492	2.97842759360735	0.000694676826472385	0.0034412155308036	deseq
CKLF	80.0379691103229	-0.85989740973859	0.213968603385268	0.33650369923226	deseq
CKLF-CMTM1	0	NA	NA	NA	deseq
CKM	21.0373401704197	-1.12132800755661	0.157343541267613	0.263820132693707	deseq
CKMT1A	783.529511797989	4.35674714279982	3.42406283307413e-05	0.000367985320442691	deseq
CKMT1B	1652.54271942272	5.10747942866213	8.5461611133868e-06	0.000123628932611129	deseq
CKMT2	165.924159374245	2.03443520791804	0.00222372526529686	0.00728323269494308	deseq
CKS1B	4137.08569731152	-4.45471840539996	2.79098098792837e-05	0.000315213120780648	deseq
CKS2	3193.41525291309	-4.97577078978931	8.31039077537377e-06	0.000120804704929824	deseq
CLASP1	6896.29218836854	0.974352630792757	0.0548589452256162	0.111939508696699	deseq
CLASP2	15230.527395169	2.9214693481225	0.00040727997859357	0.00239589970486799	deseq
CLASRP	2711.02739453214	-0.10952693004035	0.836964120790232	0.910037610616848	deseq
CLC	0.360540385307937	0.035116459355517	1	1	deseq
CLCA1	0.764012630695892	-0.833140862317783	0.865700814608071	0.930947468436146	deseq
CLCA2	24.9677385861392	0.784801921423165	0.279058662027593	0.412526659336375	deseq
CLCA3P	2.52096113877858	-0.234992433265292	0.837888322011315	0.910725758406532	deseq
CLCA4	192.819168737456	11.0349665192644	1.02242867723999e-10	1.42185748048175e-08	deseq
CLCC1	2734.28925406844	-0.0488564610068507	0.920142621135953	0.967838598068575	deseq
CLCF1	249.306271827449	-2.84770317251029	0.000542725863330916	0.00292301936532987	deseq
CLCN1	15.6464107051146	1.28602795047531	0.0896991452337953	0.167273750185676	deseq
CLCN2	867.875580582053	0.522989943964154	0.293426758214953	0.428610179105184	deseq
CLCN3	7891.58840492934	1.32764806800778	0.0112461370521975	0.0295198715123745	deseq
CLCN4	6621.78775331781	5.54985895630163	2.16593977355753e-06	4.01256693396182e-05	deseq
CLCN5	1113.78645474306	-0.431110818483415	0.413150811518202	0.5547786120773	deseq
CLCN6	3682.50805406095	1.75873955270161	0.00147467424497389	0.00545629135804043	deseq
CLCN7	4399.03239165277	0.0694863818384382	0.86449352393983	0.930032744166316	deseq
CLCNKA	297.235411925671	1.66001545707385	0.00673981852936698	0.0189019379567888	deseq
CLCNKB	181.297566950564	2.87593333051088	0.000594528734735646	0.00310166932619449	deseq
CLDN1	512.232952337313	-3.2456115995339	0.000243918248624659	0.00166442089182545	deseq
CLDN10	572.647401061518	2.36729751916227	0.000855250966783087	0.00392145817053912	deseq
CLDN11	6621.15120614902	6.3467878739392	2.9217726389401e-07	8.08331263239926e-06	deseq
CLDN12	2663.33507093964	-0.120368402171835	0.78863495506328	0.873562296230885	deseq
CLDN14	15.1310235342463	-5.81915344620856	1.19940172085076e-05	0.000161815013500525	deseq
CLDN15	599.330764857897	-0.77672790583875	0.17703860254723	0.289717207902661	deseq
CLDN16	22.4080029142084	1.88880803413869	0.012145053147449	0.0314871748267197	deseq
CLDN17	0	NA	NA	NA	deseq
CLDN18	32.5576268583041	-0.28168754791543	0.715014460318474	0.818229533625376	deseq
CLDN19	34.0865766278438	-2.09956763115447	0.00626751821244507	0.017741950049071	deseq
CLDN2	26.5712488909875	0.66576405439327	0.415021045340522	0.556312749376898	deseq
CLDN20	39.4166199392934	-0.776826868609205	0.248070209873421	0.377718582332814	deseq
CLDN22	0	NA	NA	NA	deseq
CLDN23	26.4075387238136	-1.69774953737088	0.0214983019129648	0.0514282772826199	deseq
CLDN24	1.29094697235282	-Inf	0.0416099276020548	0.0891153888195091	deseq
CLDN25	0.200100885271855	Inf	0.458122204528383	0.597687734471329	deseq
CLDN3	168.406642384524	-3.23495853392163	0.1038449997984	0.188382180693506	deseq
CLDN4	1207.99731369563	-5.76226225694539	1.63936654261664e-06	3.24143943876617e-05	deseq
CLDN5	980.677051669566	7.3553451066468	5.98205008510594e-07	1.46135627708498e-05	deseq
CLDN6	923.046488847213	-6.50381102200716	1.97366111918103e-07	5.96674941248061e-06	deseq
CLDN7	424.496960523264	-5.81611046288767	1.27597948565812e-06	2.6572382564367e-05	deseq
CLDN8	0.52639106565197	1.17640898615001	0.664170346694242	0.777736242957331	deseq
CLDN9	295.727765673392	1.56459082771161	0.0128976885595084	0.0331623053557679	deseq
CLDND1	17213.2850106391	2.9347980878572	0.000406851709400392	0.00239500150052976	deseq
CLDND2	81.8393332868606	-0.387786540971275	0.564945914830429	0.692773604336179	deseq
CLEC10A	6.85561987906947	0.700191413986208	0.423041277749241	0.563766757417056	deseq
CLEC11A	239.730012472749	-0.50590197624274	0.315816252030694	0.452778489165654	deseq
CLEC12A	1.60207490529161	Inf	0.00378547601885074	0.0115092595471836	deseq
CLEC12B	7.57556495721507	1.36090838903956	0.0872722467393864	0.163739655813833	deseq
CLEC14A	204.812919198746	4.78076693785967	1.68218564802859e-05	0.00021317574368452	deseq
CLEC16A	2904.0156221552	0.821566235239029	0.0898322017396439	0.167461995378818	deseq
CLEC17A	14.0620327263596	2.77546614189062	0.00271060219779063	0.00862041551580579	deseq
CLEC18A	23.0596601902339	1.48617384861401	0.0460994209788056	0.0969682284579899	deseq
CLEC18B	71.1542592056164	0.772640165903523	0.237072393676603	0.364768631284662	deseq
CLEC18C	9.73284072559322	1.73308898429879	0.0335420489963645	0.0746033912852161	deseq
CLEC1A	48.9949791091389	2.18724569028898	0.00264069775337258	0.00843309172310963	deseq
CLEC1B	0.139222460682395	-Inf	0.64817412094948	0.764492440057458	deseq
CLEC2A	3.26864884837542	Inf	0.000143386149173355	0.00113554862253462	deseq
CLEC2B	452.595551496959	-2.21139966927631	0.0011584312998766	0.00471050232269511	deseq
CLEC2D	435.090678305163	-2.51521871422828	0.000653654705618014	0.00331032705976979	deseq
CLEC2L	895.699145041943	6.11893807395905	6.09762173268509e-07	1.48074958491049e-05	deseq
CLEC3A	3.25457983215376	1.1375882552769	0.413064027502971	0.55472320953531	deseq
CLEC3B	238.929288231336	2.23660299288606	0.0040353758438116	0.0121633421379263	deseq
CLEC4A	51.655941904565	0.229250332631425	0.763006763966846	0.854475819850132	deseq
CLEC4C	2.183754651567	-1.08897519532103	0.375678762456961	0.515739321148549	deseq
CLEC4D	10.6099963433765	-2.01548258151444	0.0107671963476615	0.0284380496090426	deseq
CLEC4E	16.6934582806115	5.24720028152145	4.00996001579784e-05	0.000417195840047596	deseq
CLEC4F	27.8047029999538	-0.00684396097888312	0.996384321024863	1	deseq
CLEC4G	177.904684749284	5.77902157416473	2.11650525313543e-06	3.94075689220043e-05	deseq
CLEC4GP1	353.6978885133	6.3207640165476	7.06562112801995e-07	1.65605457000557e-05	deseq
CLEC4M	18.9584047670742	3.4852106207288	0.00107211724503393	0.00449806229513429	deseq
CLEC5A	31.8126403923019	6.41187629080973	2.9939013996855e-06	5.14014676522137e-05	deseq
CLEC6A	3.35649024708554	-4.12062987370475	0.00407250900615405	0.0122622023482063	deseq
CLEC7A	249.086417935726	-0.6756206079281	0.28503195724455	0.419336104670379	deseq
CLEC9A	44.1242898521279	3.83837325917266	0.000117491604852204	0.000978393164557679	deseq
CLECL1	2.66857753306234	3.4805617408254	0.0159725585215799	0.0399074824242613	deseq
CLGN	1037.4502797921	-1.01529953150113	0.0487892290775999	0.101740384839361	deseq
CLIC1	2.61155876952306	-4.54837881986595	0.00406876441039009	0.0122526960590064	deseq
CLIC2	537.961388015182	-1.4741049380943	0.0104121995698436	0.0276474647437548	deseq
CLIC3	88.5866158626763	-3.42639988340852	0.0115983342228198	0.030299467988481	deseq
CLIC4	14197.929416622	-0.322365013233198	0.545534494432207	0.678051661856262	deseq
CLIC5	196.894448308433	4.30902685485244	3.9714589054689e-05	0.00041380935448592	deseq
CLIC6	158.912415434735	-1.16221085366706	0.0673799909750576	0.132448794924586	deseq
CLINT1	4662.63000622872	-1.19796947333612	0.0158923426280644	0.0397451465317615	deseq
CLIP1	6237.98082080424	1.22985384933584	0.0159807543701872	0.0399183973370978	deseq
CLIP2	7335.05003368498	2.93457622981777	0.000370377654418005	0.00224508147914856	deseq
CLIP3	18745.9508169221	5.04061039936111	7.04734572636175e-06	0.000104680270123306	deseq
CLIP4	2836.44859554966	1.72343467057954	0.00179164051709292	0.00612782770725666	deseq
CLK1	6604.13373889584	1.07579254135732	0.038146550884772	0.0829702171962627	deseq
CLK2	3053.69749377929	-1.09225672045525	0.0275893447969104	0.0633895508826468	deseq
CLK2P	0.740302177048867	-1.65097943181156	0.356981882075452	0.496112062631174	deseq
CLK3	2665.38903309974	-0.541176582860753	0.280985535959756	0.414464593418224	deseq
CLK4	2503.51789674341	2.25672734662479	0.000975549985875105	0.00424665540595882	deseq
CLLU1	1.01415867894376	0.703140848490324	0.734959996361134	0.833719371585908	deseq
CLLU1OS	0	NA	NA	NA	deseq
CLMN	3001.88668820059	1.85386415838618	0.00143569372717739	0.00538643365987776	deseq
CLMP	1415.75671826456	-1.8787991165813	0.00169088508859995	0.00591710500724625	deseq
CLN3	1660.05162078876	-1.3205791603149	0.0104198783225451	0.0276643326725582	deseq
CLN5	1363.74897031327	-0.0542896337828047	0.895180526298115	0.950981145782169	deseq
CLN6	2133.05788203367	-1.38457545451458	0.0063050330917377	0.0178287908761893	deseq
CLN8	2456.48807012369	0.915946920590153	0.0604130078173079	0.121069780292924	deseq
CLNK	5.34022015507792	-2.782825625074	0.0062042010350415	0.0175985359791903	deseq
CLNS1A	5373.16314502679	-1.4900642880221	0.00304725760306691	0.00952439220856693	deseq
CLOCK	1421.44111156146	1.46839436861747	0.00391878400785395	0.0118576145082238	deseq
CLP1	695.578687972996	-1.73642476220677	0.00187368041340539	0.00633208164212166	deseq
CLPB	1891.85126823988	-0.0710559351402986	0.928895443044841	0.973266308800813	deseq
CLPP	1605.1086984672	-0.704873982752863	0.160295855974295	0.26762096075825	deseq
CLPS	3.26183153988371	2.19737511313147	0.046051287170894	0.0968962931596579	deseq
CLPTM1	7160.11236836611	0.858200100973885	0.0940112884864689	0.173900459149396	deseq
CLPTM1L	5682.37895410176	-1.76100974439481	0.00175809950957471	0.00605780571022934	deseq
CLPX	2766.43529018643	-0.838016471682691	0.0882707189455161	0.165171079763497	deseq
CLRN1	2.13197058206369	-1.26639589853619	0.377323146494736	0.517519944498665	deseq
CLRN1-AS1	3.70593906885024	0.601182759620596	0.631168617516638	0.749654236827255	deseq
CLRN2	2.2776105570135	1.90995497406709	0.0894409896047118	0.166911705417274	deseq
CLRN3	7.93610016755981	5.8534091348025	7.83550684256405e-05	0.000714340387553423	deseq
CLSPN	1904.15089216177	-4.59976820231973	1.94091749643962e-05	0.000239571236542784	deseq
CLSTN1	36712.8780774822	2.70088671822114	0.000515834752762978	0.00282348804582412	deseq
CLSTN2	939.705954648395	2.8234873300998	0.000544346880006043	0.00292916925671197	deseq
CLSTN3	14572.4904307163	2.98019777802762	0.000341689189328713	0.00212384877514808	deseq
CLTA	6513.85840108126	0.126911761668948	0.836852446976823	0.909963617803197	deseq
CLTB	3850.17698005705	1.56408948894613	0.00203835445462025	0.00677934852094682	deseq
CLTC	38830.1786582486	0.249299616212893	0.71592729013105	0.818853123814766	deseq
CLTCL1	844.144342609653	-0.464507761004245	0.383871740079736	0.52450150639047	deseq
CLU	121473.287542057	3.11298015626167	0.00155992392389552	0.00562369865598622	deseq
CLUAP1	1245.68353471283	0.738026384635542	0.14804458996011	0.251749420931596	deseq
CLUL1	172.345141990543	2.87644933228452	0.000546633615513717	0.00293810286514201	deseq
CLVS1	549.182478315421	6.97088603061752	8.01654977330759e-08	2.92863797322586e-06	deseq
CLVS2	860.919202102977	9.16510746700993	2.34659734874322e-10	2.75000116262829e-08	deseq
CLYBL	469.831262912538	0.314172755162224	0.58374265035204	0.709814729603238	deseq
CMA1	2.12185849198629	-1.40436713499974	0.248300656287984	0.37795911340976	deseq
CMAHP	311.209526031409	0.392514218054036	0.538379402202763	0.671324904653574	deseq
CMAS	3884.33086332543	0.23395963234743	0.665753929308314	0.778978402814193	deseq
CMBL	2347.58914005902	-1.21843950306156	0.0133761795708856	0.0342403863765135	deseq
CMC1	562.098723662083	-1.13728947779384	0.037417473453594	0.0817485563128603	deseq
CMIP	6824.79238414833	0.806666708703326	0.107059230659746	0.19303790747362	deseq
CMKLR1	183.476758973592	0.39268709013183	0.54491319308921	0.677484543311551	deseq
CMPK1	7455.19925843143	-0.357542515732173	0.458221834414985	0.597764561019093	deseq
CMPK2	366.646155587895	0.552313647405681	0.362068624030252	0.501944008591152	deseq
CMTM1	62.6852171466511	0.207686614683842	0.710247064391952	0.81445515712254	deseq
CMTM2	22.4670382449106	1.13240852902578	0.15017153735654	0.254350297926065	deseq
CMTM3	1315.93111461548	-2.69230352253375	0.000508926707052263	0.00279687121263292	deseq
CMTM4	5732.3420610732	1.39101238342925	0.00623774564683029	0.0176744599555664	deseq
CMTM5	1117.73347854859	8.40400941092829	2.09073811560251e-09	1.48342847249892e-07	deseq
CMTM6	2803.71912162108	-2.19443829378594	0.000929158705158984	0.0041317950521459	deseq
CMTM7	644.026973811195	-2.9152071549016	0.000394018864487921	0.00233833101371779	deseq
CMTM8	193.715507961283	-1.09858682279927	0.0763547967003673	0.147015050689465	deseq
CMYA5	483.562580814584	1.95224590978902	0.00148821904357112	0.00549164147335814	deseq
CN5H6.4	45.1858496028872	0.0300120548279387	0.973278982106135	0.997866881290375	deseq
CNBD1	0.953424796920949	-1.32596890483165	0.442633310810371	0.582985911321148	deseq
CNBP	17413.667188484	-0.323383639089514	0.551994429976269	0.682670528802097	deseq
CNDP1	4139.56931062218	9.30620962885501	8.40218403849755e-11	1.23429266931732e-08	deseq
CNDP2	8835.85267944781	0.437866980657638	0.396434991717553	0.537442901620079	deseq
CNFN	24.5037980856411	-1.3399852064003	0.0586674962003719	0.118116395207003	deseq
CNGA1	17.9293989772252	-0.602081220861218	0.446222713982206	0.586750240397682	deseq
CNGA2	0.108465103535293	-Inf	1	1	deseq
CNGA3	29.1052356155616	3.80266521972758	0.000156381419805843	0.00120612705325312	deseq
CNGA4	31.1565635657444	2.93415119049105	0.0004591600241135	0.00260983054577864	deseq
CNGB1	187.705017527721	1.49237717584586	0.0199630466559611	0.0483432961740596	deseq
CNGB3	14.45584333316	3.59739964674054	0.000682211355797977	0.00340208675160072	deseq
CNIH	3358.12402307771	-0.733538904977115	0.123196517180088	0.216502051253296	deseq
CNIH2	1676.16788306325	3.40276261178244	0.000191807790762154	0.00139925783933908	deseq
CNIH3	635.838443872516	1.53949816590948	0.00644227184851504	0.0181709489381812	deseq
CNIH4	1263.37439977579	-2.13578145055538	0.00108157430884982	0.00452227702597859	deseq
CNKSR1	436.860305313124	-0.439975384557215	0.475682327619754	0.614296623175142	deseq
CNKSR2	5739.04803488456	5.49373780160579	2.66619378125941e-06	4.70531322141043e-05	deseq
CNKSR3	728.392114843636	-0.229047178106326	0.670659751720616	0.782874226127143	deseq
CNN1	332.740923791636	0.390231200241688	0.50437652397867	0.640682882121244	deseq
CNN2	3689.22105597581	-3.96790977872789	6.94951233614248e-05	0.000648911492085641	deseq
CNN3	9588.20062677353	0.250313598005516	0.655552589373975	0.770195832967678	deseq
CNNM1	1963.25479763851	3.70894339282649	0.000109115068613575	0.000924133305432064	deseq
CNNM2	1119.1501495859	0.709502198589753	0.166611617422042	0.276207449687975	deseq
CNNM3	3256.33400862715	0.0659034710156984	0.874690473574338	0.936655199115025	deseq
CNNM4	1872.83992808297	0.69747095473061	0.151374670904231	0.256034674050292	deseq
CNO	530.823761230187	-1.1646955907791	0.0380640844901144	0.082848163863083	deseq
CNOT1	12305.3313661438	-1.25028802018254	0.0229723535040121	0.0543437620881938	deseq
CNOT10	1957.09430745599	-1.56128610833118	0.00179364569965825	0.00613137184813422	deseq
CNOT2	3940.52924352826	0.0500114219840875	0.931813700069124	0.97480610749458	deseq
CNOT3	2695.80707035512	-0.267180365161296	0.591132340563825	0.716253521384839	deseq
CNOT4	1870.85430292385	0.741808270784737	0.135271381662129	0.233492844143318	deseq
CNOT6	3364.49128618897	-0.253527524495273	0.590214013280486	0.715431711141318	deseq
CNOT6L	3186.64473170266	0.289044041162705	0.568714689349707	0.696494359175417	deseq
CNOT7	5369.82326434251	-0.372032063443962	0.429701638612831	0.570020742859374	deseq
CNOT8	3791.34846286544	-0.354930010382154	0.454850570993764	0.594609444816062	deseq
CNP	32101.8162366387	3.04010125058204	0.000325085540547004	0.00204934553514974	deseq
CNPPD1	3477.57282923151	-0.0343102126509169	0.952069132781946	0.986298663713673	deseq
CNPY1	360.997358697315	5.31194628195039	5.7108111441644e-06	8.8505806140124e-05	deseq
CNPY2	3365.14894632428	-1.04664414521174	0.0317479768610535	0.0713107351482262	deseq
CNPY3	3395.10669355318	-0.945558676810133	0.0559851013419946	0.11365929089966	deseq
CNPY4	781.980865999859	-1.13901412888296	0.0355481758444927	0.0783283984489403	deseq
CNR1	2776.09711706106	7.21098439405302	3.28311204013779e-08	1.36971434314549e-06	deseq
CNR2	0.51993025949291	-2.28460743751288	0.349448111329379	0.489280420416402	deseq
CNRIP1	3421.74867555333	2.80052664998251	0.000503843379757962	0.00278267749583031	deseq
CNST	3913.70525407146	1.51410488436084	0.00274114787413186	0.00870722470753626	deseq
CNTD1	73.8845017724253	-0.0713012629470949	0.897487630911097	0.952510403500661	deseq
CNTD2	117.013383869582	3.10032702246499	0.000733168195505268	0.00356251771680408	deseq
CNTF	1.20361591179629	-0.769888332839915	0.509415619787146	0.645354659829944	deseq
CNTFR	1756.38809312541	3.89814745276626	0.000129137660122627	0.00104899205224221	deseq
CNTLN	646.309896604475	-0.901831314616554	0.0954137892179164	0.175933142675306	deseq
CNTN1	8603.38454595912	5.98276339946179	7.77413705931218e-07	1.78207141821156e-05	deseq
CNTN2	15159.8776040269	10.1187139686032	8.43382745501200e-12	1.99920046263125e-09	deseq
CNTN3	742.844681500253	7.61513462548513	8.99709424750382e-09	4.71556246238517e-07	deseq
CNTN4	1186.28125751787	4.24757592938785	3.70589105142426e-05	0.000392809386853202	deseq
CNTN5	310.575517908398	3.80134193147013	0.000105222851427242	0.00089920060662526	deseq
CNTN6	514.495664181878	8.09167654986504	5.14743530456826e-09	3.00771709953204e-07	deseq
CNTNAP1	12466.5595043991	2.3299610762056	0.000849389060756195	0.00390614105100843	deseq
CNTNAP2	5738.59677964071	3.70579207604374	0.000112286539044999	0.000943333549931002	deseq
CNTNAP3	362.005319943383	-0.0503601617196081	0.950645706411186	0.986298663713673	deseq
CNTNAP3B	443.939424450395	0.156106264962541	0.77394503878026	0.86267006900933	deseq
CNTNAP4	3718.78805413442	6.3637925775978	2.82609211351393e-07	7.90245060159526e-06	deseq
CNTNAP5	352.288374547741	5.20991433292526	5.99020272798903e-06	9.20144542752954e-05	deseq
CNTRL	1643.83516494369	-1.3665892142462	0.00693878412096298	0.0193682939808203	deseq
CNTROB	2502.82656480234	-1.15870788775196	0.0211814032840659	0.0507925132205557	deseq
COA5	1912.53784072714	0.75552148798341	0.137720087896447	0.237170067986451	deseq
COASY	5041.54756488816	-0.955690463774605	0.05855241749814	0.117930233562924	deseq
COBL	6605.11561109472	3.05911080112869	0.000310519525358573	0.00198080008415077	deseq
COBLL1	1068.33594709288	-0.32654360230079	0.510836674517628	0.646475151929506	deseq
COBRA1	4084.74243077667	-0.145650589957641	0.7971465612455	0.880372578758001	deseq
COCH	422.89319334188	-1.90790355417984	0.00139418681622857	0.00529740200118905	deseq
COG1	3068.1261208367	0.91614994954256	0.0597003942866341	0.119814337581219	deseq
COG2	2018.07329379178	-0.155924476561579	0.751530362730494	0.845390604322589	deseq
COG3	1774.17882659721	0.0248805084989071	0.977525319614162	1	deseq
COG4	4319.85970984947	-0.54028728193586	0.284712342958418	0.418954534009071	deseq
COG5	2367.71702359282	-0.540572659775343	0.275504319306215	0.408575295089411	deseq
COG6	1834.53614798741	0.307766945779386	0.564296420195839	0.692106612816523	deseq
COG7	1497.16865195943	-0.557123447263603	0.2753765872487	0.408414902951147	deseq
COG8	1023.04798185596	-0.343927459221756	0.511127353549177	0.646642125622822	deseq
COIL	1517.53823364663	-0.780436268400283	0.113153265113521	0.201862405735743	deseq
COL10A1	30.0484423305863	1.61158198175817	0.0259493796702174	0.0603057107754829	deseq
COL11A1	530.693954297547	1.87548321877313	0.00144147699654272	0.00539551590667165	deseq
COL11A2	7.55604591438949	2.84358570467299	0.00175156143472655	0.00604126513366334	deseq
COL12A1	2183.97471838682	-2.36324391795835	0.000873721313436062	0.00397076832206454	deseq
COL13A1	840.487805876026	1.86892339864054	0.00120259671840277	0.00483262715197105	deseq
COL14A1	1110.1152188353	-2.86591222167298	0.000409667922924524	0.0024058763716795	deseq
COL15A1	1955.78298895745	-5.1072149910561	6.22743511962839e-06	9.46134716645654e-05	deseq
COL16A1	2440.39273874403	1.67849732168014	0.0020890987810072	0.00691833633462615	deseq
COL17A1	53.9389869262023	-0.391169603196061	0.535404172636547	0.668454096313046	deseq
COL18A1	4757.82106096187	-1.92657876668917	0.0262305038021521	0.0608211021652706	deseq
COL18A1-AS1	7.98885183211874	-1.91991846819107	0.0173536955811876	0.0428653747570839	deseq
COL19A1	617.919213770275	3.77728297141434	0.00011190153891659	0.000942207954119214	deseq
COL1A1	4679.92108880522	-5.18717895390656	1.48485232134948e-05	0.00019298454469377	deseq
COL1A2	12031.062250561	-4.36773132047935	2.84838740745848e-05	0.000320481992015016	deseq
COL20A1	203.646439842251	4.7267432558496	3.58965031776753e-05	0.000382041355248115	deseq
COL21A1	234.747475926414	3.46995823829916	0.000169411683015085	0.00128040858974445	deseq
COL22A1	161.339958857632	3.41323629605545	0.000219261139961694	0.00154974736015776	deseq
COL23A1	298.160696376933	1.08515886245831	0.0832123426445904	0.157528765547341	deseq
COL24A1	362.459802905387	1.35275038637037	0.0262269750666541	0.0608211021652706	deseq
COL25A1	103.171388790625	-1.03840632175196	0.127556150916208	0.22245809782728	deseq
COL27A1	3284.38884566526	1.30900877780802	0.00723439356159456	0.0200971433872503	deseq
COL28A1	122.028456246476	3.04530788473357	0.00038155119942331	0.00229000722634463	deseq
COL2A1	290.111158466289	-4.31549029120465	5.76032924181602e-05	0.000560973239889272	deseq
