id	expr	logFC	pval	padj	algorithm	project
B4GALT2	636.95192817994	0.505305165164012	2.02037418616502e-08	4.06295468331769e-08	deseq	final_5trim
B4GALT3	401.514389854	0.663097030253972	1.09389358268744e-10	2.40770399596826e-10	deseq	final_5trim
B4GALT4	178.478505886069	1.44092594258943	5.90870947054961e-26	2.01443647200591e-25	deseq	final_5trim
B4GALT5	1083.61599774685	0.0208577765440371	0.790005796143151	0.843855662645098	deseq	final_5trim
B4GALT6	556.560797026068	-3.14110060504137	6.61610788160951e-168	1.09866340938355e-166	deseq	final_5trim
B4GALT7	176.115610505428	0.378101115277979	0.00485755184140108	0.00714714339976922	deseq	final_5trim
B7H6	275.113733193323	-0.462296040339131	0.000467291600191899	0.000743514972445729	deseq	final_5trim
B9D1	117.956311458273	0.00361262272723304	1	1	deseq	final_5trim
B9D2	22.9662346731268	0.0705778528492795	0.826246595800058	0.877673629065504	deseq	final_5trim
BAALC	1457.23818175296	-5.66811139489001	0	0	deseq	final_5trim
BAAT	27.7135468810207	0.748866128966739	0.00250696000579619	0.00377839337719591	deseq	final_5trim
BABAM1	804.290893923619	-0.154752668257949	0.0805183635911512	0.104649139010155	deseq	final_5trim
BACE1	1366.04828516448	-1.88876016798388	3.04026423916193e-110	3.09187413285627e-109	deseq	final_5trim
BACE1-AS	21.0694613675878	-0.313752803082073	0.266095442028146	0.318320806511729	deseq	final_5trim
BACE2	520.461554472902	3.81126806213551	6.55216814068396e-238	1.78136523118006e-236	deseq	final_5trim
BACH1	396.641545789905	1.51610846460214	1.07479141794878e-47	5.45425759798147e-47	deseq	final_5trim
BACH2	105.121571462802	-1.14172513208092	9.22710810164199e-12	2.11791747780569e-11	deseq	final_5trim
BAD	177.620960266848	-0.994970691001182	5.08345339804541e-05	8.60762506760916e-05	deseq	final_5trim
BAG1	664.03689381097	0.169550422745818	0.0574456622956256	0.0760636299101486	deseq	final_5trim
BAG2	196.567473576081	2.25970887955129	2.12552199858369e-60	1.28972889958877e-59	deseq	final_5trim
BAG3	604.09474013264	-0.713684795706958	4.75168250698388e-14	1.18407263845811e-13	deseq	final_5trim
BAG4	530.213023798067	-1.18873513030814	1.486975078223e-29	5.48075805147568e-29	deseq	final_5trim
BAG5	616.066041822544	-0.536557553943026	9.18480113764686e-09	1.87302064770027e-08	deseq	final_5trim
BAG6	2.57505364189906	0.196714331670245	0.994867547313297	1	deseq	final_5trim
BAGE	3.84910112032808	Inf	4.50259253170834e-10	9.67242984202081e-10	deseq	final_5trim
BAGE2	0	NA	1	1	deseq	final_5trim
BAGE3	0	NA	1	1	deseq	final_5trim
BAGE4	0	NA	1	1	deseq	final_5trim
BAGE5	0	NA	1	1	deseq	final_5trim
BAHCC1	462.026121379105	-0.890551724304011	0.000183251273378043	0.00029904781928764	deseq	final_5trim
BAHD1	359.042418813427	0.0453837688404466	0.675473349919414	0.735165501796001	deseq	final_5trim
BAI1	377.144469260748	-4.45678897068037	2.49586197043514e-24	8.20068933142974e-24	deseq	final_5trim
BAI2	900.434285264847	-3.16784926710399	1.36709452022549e-29	5.0425576845731e-29	deseq	final_5trim
BAI3	539.824047550324	-6.72771627701366	0	0	deseq	final_5trim
BAIAP2	655.092756855277	-2.24032354471943	4.09361908812659e-25	1.3696426698643e-24	deseq	final_5trim
BAIAP2L1	223.184064497222	4.19061620761026	2.08079794233821e-68	1.39652760776427e-67	deseq	final_5trim
BAIAP2L2	66.5061982230157	0.128204028549015	0.684871309183334	0.744277152087133	deseq	final_5trim
BAIAP3	413.076068840684	-3.34873776984313	4.26731918708967e-36	1.78103134752577e-35	deseq	final_5trim
BAK1	175.74786444865	1.33532604896117	2.1980664464707e-22	6.90175192661928e-22	deseq	final_5trim
BAMBI	630.663217871165	3.24117510528558	9.6672787365765e-234	2.59699423096736e-232	deseq	final_5trim
BANF1	900.294069886673	1.03891544251274	1.53070003827345e-34	6.18400379496628e-34	deseq	final_5trim
BANF2	0.213367786699121	-Inf	0.4253758413105	0.486253371740134	deseq	final_5trim
BANK1	19.2366388537757	-3.88608484105408	1.72598408064048e-25	5.83364503691301e-25	deseq	final_5trim
BANP	114.584780132882	-0.103767693587021	0.585250902909693	0.647589658232154	deseq	final_5trim
BAP1	1327.36486715797	-0.889949018250688	8.04953665728909e-29	2.92029367582858e-28	deseq	final_5trim
BARD1	68.258467785268	2.59267152351181	4.76877095721108e-37	2.0257052786028e-36	deseq	final_5trim
BARHL1	42.390255693482	-8.94526212862678	2.50683251277744e-57	1.45752251651867e-56	deseq	final_5trim
BARHL2	110.81085400708	-8.616480744489	8.60967420522342e-137	1.10807270870648e-135	deseq	final_5trim
BARX1	22.5753156744632	6.69547830001135	3.55548405671516e-05	6.07916532310391e-05	deseq	final_5trim
BARX2	15.2183475974242	0.869212268002211	0.00547289164056896	0.00801651325844321	deseq	final_5trim
BASP1	1822.2288042724	-1.89868313333336	3.54484662257219e-43	1.67735997338813e-42	deseq	final_5trim
BASP1P1	0.0921397477854548	Inf	1	1	deseq	final_5trim
BATF	9.70017781294801	2.4431866423467	6.08394774082415e-09	1.25084930824456e-08	deseq	final_5trim
BATF2	22.5890147901496	0.929730408358719	0.000968460131849519	0.00150866432597468	deseq	final_5trim
BATF3	15.9519729979571	-0.526099375940859	0.102557156155711	0.131243433167381	deseq	final_5trim
BAX	398.094048884882	1.7924340360303	9.05101439238096e-65	5.7949890067738e-64	deseq	final_5trim
BAZ1A	384.332900716118	2.85769342116033	6.13158631461604e-97	5.53696693924131e-96	deseq	final_5trim
BAZ1B	1482.9115883173	0.571629995395915	1.66609861912904e-14	4.21800010669304e-14	deseq	final_5trim
BAZ2A	1399.56125426663	0.239920614026682	0.00987880754690052	0.0141636923734559	deseq	final_5trim
BAZ2B	436.310497275062	-1.60050656358075	4.47799436436498e-49	2.31644390081224e-48	deseq	final_5trim
BBC3	53.293945434717	0.393739391284669	0.334292222295013	0.391259839937149	deseq	final_5trim
BBIP1	120.743648407884	-0.669402521316296	1.82346296551063e-05	3.16666802847073e-05	deseq	final_5trim
BBOX1	66.0158946792391	-9.34415197315251	2.58059794282247e-36	1.08216732646668e-35	deseq	final_5trim
BBS1	505.342267357212	-1.35434746823844	5.45151375609121e-40	2.45269811414392e-39	deseq	final_5trim
BBS10	248.906581859356	-0.653354489234322	1.22465102279646e-07	2.38369154897195e-07	deseq	final_5trim
BBS12	50.5346148766179	-0.704159111123564	0.000567350581746844	0.000898216632732823	deseq	final_5trim
BBS2	634.927287763196	-1.22035752581277	2.80502227357109e-37	1.19836675532183e-36	deseq	final_5trim
BBS4	241.512906777612	0.426745158864534	0.000431469895420887	0.000687272322047278	deseq	final_5trim
BBS5	123.776179224518	-1.08336519217015	1.81341621531748e-11	4.11237256271727e-11	deseq	final_5trim
BBS7	337.104982168291	-1.53015092405327	3.05301013505856e-39	1.35526957011813e-38	deseq	final_5trim
BBS9	166.049131131601	-0.351071742769927	0.0130489925280297	0.0185348992342814	deseq	final_5trim
BBX	859.077819641534	-0.134372712093017	0.121247061014775	0.153621970313124	deseq	final_5trim
BCAM	403.992193145721	1.55605332078267	5.64129465013703e-40	2.53695865920356e-39	deseq	final_5trim
BCAN	856.638235321202	-3.59043290641421	1.52763943617774e-148	2.16956848317019e-147	deseq	final_5trim
BCAP29	873.895520055038	-0.79992356508108	2.48763148832229e-20	7.42414517212892e-20	deseq	final_5trim
BCAP31	1639.14789024141	0.440068941918807	1.09826552952075e-08	2.23404193099327e-08	deseq	final_5trim
BCAR1	478.707260712472	-0.982647840019271	0.0271038561349296	0.0372707843621291	deseq	final_5trim
BCAR3	189.437370003348	0.805092382908786	1.09186392608098e-09	2.30986088278944e-09	deseq	final_5trim
BCAR4	0.187238027205297	Inf	0.596589375017523	0.65714806431631	deseq	final_5trim
BCAS1	1957.27061651986	-4.87986608242035	0	0	deseq	final_5trim
BCAS2	502.315608142832	0.292997200594452	0.00248330832022009	0.00374524793371082	deseq	final_5trim
BCAS3	609.918511511345	0.256102168659218	0.00504912361248669	0.00741933662151741	deseq	final_5trim
BCAS4	77.1594383753979	-0.933945929398499	2.86926974839436e-06	5.20611090146888e-06	deseq	final_5trim
BCAT1	1334.25434284762	2.20782112601318	2.43260116192169e-179	4.42289140532387e-178	deseq	final_5trim
BCAT2	260.05359409501	0.778631352261829	5.07071688900609e-11	1.13079158118837e-10	deseq	final_5trim
BCCIP	451.652902098088	1.01877637515108	1.17008133697312e-24	3.877803830383e-24	deseq	final_5trim
BCDIN3D	34.6785460188606	-0.135963660199046	0.602196613673047	0.661689716338576	deseq	final_5trim
BCHE	179.429758086093	1.93388923263026	1.18992171353629e-43	5.66083862267712e-43	deseq	final_5trim
BCKDHA	462.256302557713	0.0229497482211261	0.837447251967686	0.888038650804706	deseq	final_5trim
BCKDHB	234.136681348421	-0.18427452435871	0.142977452749268	0.179131961004619	deseq	final_5trim
BCKDK	506.364027365713	1.14203992020085	1.3712101259137e-32	5.33178373486146e-32	deseq	final_5trim
BCL10	111.693476812614	1.43712425584832	2.50840742680155e-19	7.30159759651895e-19	deseq	final_5trim
BCL11A	210.53209199217	-1.74159297026472	5.62377342462526e-32	2.16846809342537e-31	deseq	final_5trim
BCL11B	249.933320014763	1.96883632999743	1.22228293783997e-42	5.73287394563323e-42	deseq	final_5trim
BCL2	221.545470509518	-0.34685919840947	0.00626145112438611	0.0091327069006864	deseq	final_5trim
BCL2A1	47.828624813048	2.87838733853843	1.08356227701531e-28	3.917761489034e-28	deseq	final_5trim
BCL2L1	1266.44995814692	-0.0503066405826453	0.526410437054946	0.589418324299752	deseq	final_5trim
BCL2L10	2.54879782682169	-3.72463747225116	0.0104086984688781	0.0149043477587662	deseq	final_5trim
BCL2L11	257.809824139278	2.36164775722696	1.35666935512016e-78	1.01632600269773e-77	deseq	final_5trim
BCL2L12	141.353101147428	3.70838405966946	2.3769097351853e-40	1.07607355799996e-39	deseq	final_5trim
BCL2L13	560.765977452561	-0.242648560236514	0.0102960113079081	0.0147472807428102	deseq	final_5trim
BCL2L14	3.18558238067021	3.15612874193518	0.000834838973050225	0.00130662335879139	deseq	final_5trim
BCL2L15	15.5361443827731	-1.92554144501124	5.17524136548726e-09	1.06682883568494e-08	deseq	final_5trim
BCL2L2	1342.46870009173	-2.04513191887091	1.25256399211704e-125	1.46365489734781e-124	deseq	final_5trim
BCL2L2-PABPN1	0	NA	1	1	deseq	final_5trim
BCL3	108.793264173346	1.73640430251912	3.30724565742159e-26	1.13553426976458e-25	deseq	final_5trim
BCL6	1103.47061052021	-3.08423312071632	3.414215331994e-220	8.27437937678593e-219	deseq	final_5trim
BCL6B	23.2300111296411	-0.660182957815092	0.0133944400452749	0.0189976732229547	deseq	final_5trim
BCL7A	419.991886449122	-1.13489938314754	3.1715036989527e-26	1.0904023805998e-25	deseq	final_5trim
BCL7B	493.477197261108	-0.245567581300519	0.0133797997046258	0.0189782338455961	deseq	final_5trim
BCL7C	122.962222033015	1.13589218145998	3.45045939596943e-08	6.87013528164148e-08	deseq	final_5trim
BCL9	519.691859525595	-0.075406686933109	0.441409888578419	0.502555971921691	deseq	final_5trim
BCL9L	768.148726332103	0.296780818592964	0.00197059861202928	0.00299647253756384	deseq	final_5trim
BCLAF1	1831.86646627965	-0.108367877683694	0.142152387613399	0.178197200175329	deseq	final_5trim
BCMO1	11.0318293652655	-1.26415854909502	0.000472213427090752	0.000750934342712872	deseq	final_5trim
BCO2	45.9254134784465	-1.85842146487358	5.76866660998696e-15	1.47998800129138e-14	deseq	final_5trim
BCOR	627.823856994123	1.81371609835748	5.47807566256524e-87	4.48967871795955e-86	deseq	final_5trim
BCORL1	247.56695921008	-0.0192052274806599	0.906412943035532	0.949862768839454	deseq	final_5trim
BCORP1	17.288204767802	4.67871599944678	3.10375303933142e-27	1.09055571757408e-26	deseq	final_5trim
BCR	930.583399822506	-1.28388735881069	2.73925273489639e-47	1.38146222480782e-46	deseq	final_5trim
BCRP2	1.99607472115606	-2.11334425530358	0.0113660099927559	0.0162272264986206	deseq	final_5trim
BCRP3	11.4168674437939	-0.0574103211777874	0.925081358434633	0.958251418364223	deseq	final_5trim
BCS1L	266.805950195017	0.752670522830967	1.55287964489254e-10	3.39916282691557e-10	deseq	final_5trim
BCYRN1	0.107631989911168	-Inf	0.917644694294407	0.951425651748413	deseq	final_5trim
BDAG1	0.215263979822337	-Inf	0.37557983336585	0.435213342597542	deseq	final_5trim
BDH1	355.913039056207	-1.52935268245847	3.36404151657055e-35	1.37852848368692e-34	deseq	final_5trim
BDH2	227.86132915663	-0.456113646391039	0.000282472300915497	0.000455332165988796	deseq	final_5trim
BDKRB1	10.4602017572781	1.30173985101231	0.00577940042419439	0.00845024069222202	deseq	final_5trim
BDKRB2	45.4138932895225	-0.996957520245111	1.54359099852646e-05	2.69180745226462e-05	deseq	final_5trim
BDNF	83.378992736958	-1.24963530000077	5.72330200904275e-12	1.32370505069638e-11	deseq	final_5trim
BDNF-AS1	39.4285549049934	-3.49968864735488	9.25699645259858e-37	3.91422737780188e-36	deseq	final_5trim
BDP1	643.647072321496	-0.415280327431471	6.24448193444675e-06	1.11342566818858e-05	deseq	final_5trim
BEAN1	40.4892991744758	-1.99717715827708	3.39714552002653e-17	9.33089374712183e-17	deseq	final_5trim
BECN1	354.11388713977	0.0112080702491755	0.931335950375652	0.9643367908728	deseq	final_5trim
BEGAIN	186.178804979264	-2.29753710139937	2.49223966615064e-06	4.53823145161422e-06	deseq	final_5trim
BEND2	0.0858210208131623	Inf	1	1	deseq	final_5trim
BEND3	106.282838994524	2.3014840241395	7.44970255854892e-38	3.22043442446935e-37	deseq	final_5trim
BEND4	68.071761022245	1.97653500921565	2.61187382877645e-24	8.57770788949238e-24	deseq	final_5trim
BEND5	79.3260361067211	-1.61490747613275	5.71778747290218e-18	1.60235332947662e-17	deseq	final_5trim
BEND6	433.384849464792	-4.52834726376559	2.98320502336959e-151	4.34931161662693e-150	deseq	final_5trim
BEND7	69.1571718397395	-0.39767546190365	0.0342120052532872	0.0464850213881722	deseq	final_5trim
BEST1	191.589365429616	-3.22756167375341	2.23275156169991e-89	1.86912413299932e-88	deseq	final_5trim
BEST2	0.498603608329831	0.394515539657504	1	1	deseq	final_5trim
BEST3	29.8660242570169	-2.84207304932554	2.4961786306007e-22	7.82690934211357e-22	deseq	final_5trim
BEST4	16.3607416249452	-1.26154798905775	4.38165189767073e-05	7.45159675010843e-05	deseq	final_5trim
BET1	200.945279874718	1.20546098765889	2.86155891646753e-20	8.52757153845033e-20	deseq	final_5trim
BET1L	621.082983310286	0.517954197700829	1.04660041291609e-08	2.13108159072718e-08	deseq	final_5trim
BET3L	0.821108679240884	2.72511746733482	0.096270862006572	0.123705468933342	deseq	final_5trim
BEX1	1071.52186143216	-3.19134518332334	9.59912200005718e-153	1.41987304223715e-151	deseq	final_5trim
BEX2	638.601154235957	-4.34137462396789	2.71692117276976e-152	4.00130181999863e-151	deseq	final_5trim
BEX4	1269.89319439664	-2.55905879970855	3.34391225943396e-178	6.02586637771466e-177	deseq	final_5trim
BEX5	256.601750328518	-5.29731055374258	6.34137029135045e-193	1.27764771078409e-191	deseq	final_5trim
BFAR	621.729202978133	1.59129609011759	8.09539532472409e-68	5.38164921930676e-67	deseq	final_5trim
BFSP1	34.5064765222953	0.543820906884236	0.0185217712745864	0.0259133819795794	deseq	final_5trim
BFSP2	2.47848370885601	3.34871444684995	0.0327373211814605	0.0445707753485474	deseq	final_5trim
BGLAP	1.72108476078368	-1.14139994261913	0.359566296979804	0.418501457124354	deseq	final_5trim
BGN	810.537910732429	0.59816883638688	1.25719235435521e-12	2.9851887670525e-12	deseq	final_5trim
BHLHA15	4.02094714856419	2.41274211620167	0.0868225144147768	0.11239663725457	deseq	final_5trim
BHLHA9	0	NA	1	1	deseq	final_5trim
BHLHB9	256.153131223558	-3.33353207271833	4.42432997420648e-114	4.65804652390666e-113	deseq	final_5trim
BHLHE22	184.761197498415	-7.77102399311063	3.67988266310479e-40	1.66003414049301e-39	deseq	final_5trim
BHLHE23	0.429105104065811	Inf	0.129602429404852	0.163413158178627	deseq	final_5trim
BHLHE40	1756.62588672775	0.809541244858762	1.75705336843926e-19	5.1314346936487e-19	deseq	final_5trim
BHLHE41	628.571716282084	-2.97586155776295	8.76497999837524e-162	1.39614101009414e-160	deseq	final_5trim
BHMT	16.4114362874754	0.658548456814613	0.0297623397678149	0.0407224522229033	deseq	final_5trim
BHMT2	42.5654063744423	0.41229629822252	0.0595911736757905	0.0787966108588859	deseq	final_5trim
BICC1	41.7879880954302	0.997272502273903	3.68663464631156e-06	6.65113822794186e-06	deseq	final_5trim
BICD1	219.240424005026	-0.387362901557164	0.00250335206346558	0.00377351570228771	deseq	final_5trim
BICD2	599.076588871734	-0.577626117803208	1.24661613782681e-09	2.6287537268326e-09	deseq	final_5trim
BID	354.775104755215	-0.776383081116102	2.61722357170087e-12	6.1370734923996e-12	deseq	final_5trim
BIK	8.2717227540392	2.15855941816453	7.89067010043755e-07	1.47588523733456e-06	deseq	final_5trim
BIN1	1406.01939587078	-3.40914700561847	3.76736101717128e-285	1.34940625921925e-283	deseq	final_5trim
BIN2	69.964372155452	1.89838575427629	4.86282771883399e-23	1.55110991270299e-22	deseq	final_5trim
BIN3	207.162470784863	1.14433267436048	3.59182123996423e-10	7.74705793993559e-10	deseq	final_5trim
BIRC2	566.433766373298	0.593450017292635	1.66397588365913e-10	3.63803275069795e-10	deseq	final_5trim
BIRC3	128.297715240704	1.73113832300845	6.74455396555506e-29	2.4521150463025e-28	deseq	final_5trim
BIRC5	594.449172903485	7.96296870279929	0	0	deseq	final_5trim
BIRC6	1163.34287957626	-0.129344126345079	0.10450603146349	0.133585913456194	deseq	final_5trim
BIRC7	18.1441194761657	5.34738595351911	5.67765715338814e-27	1.98327380681389e-26	deseq	final_5trim
BIRC8	0	NA	1	1	deseq	final_5trim
BIVM	190.338073642385	0.417933869904109	0.00153466716282504	0.0023535116974865	deseq	final_5trim
BIVM-ERCC5	0	NA	1	1	deseq	final_5trim
BK250D10.8	83.2508824418577	-4.98142658440251	3.42411873811726e-34	1.3724181458935e-33	deseq	final_5trim
BLCAP	1135.93297674729	-1.63149316902885	3.34620235025441e-80	2.5528934459548e-79	deseq	final_5trim
BLID	0.636830622749576	2.29770240131744	0.224113218869764	0.271343469776204	deseq	final_5trim
BLK	28.9698284992932	7.04049587229099	1.3679464976455e-50	7.24045489202046e-50	deseq	final_5trim
BLM	237.758392998182	2.18043400260167	2.74717881545234e-42	1.28199573904002e-41	deseq	final_5trim
BLMH	535.588406427352	1.53354106495528	2.94426514137019e-58	1.73168493356754e-57	deseq	final_5trim
BLNK	42.182349566987	1.02095173130829	2.68966713741392e-06	4.89028199585849e-06	deseq	final_5trim
BLOC1S1	61.1388505807002	0.0413937218163163	0.878689313996285	0.9237654662983	deseq	final_5trim
BLOC1S1-RDH5	0	NA	1	1	deseq	final_5trim
BLOC1S2	392.257272761881	-1.09163284399263	7.86571417229318e-24	2.55550774476247e-23	deseq	final_5trim
BLOC1S3	115.764816062545	-0.252446852828465	0.113729585178277	0.144620508758727	deseq	final_5trim
BLVRA	391.836586506392	0.756110520358466	9.01335096319346e-13	2.1505186173813e-12	deseq	final_5trim
BLVRB	354.479401399579	1.60846396677262	2.11691400492324e-49	1.09983132581187e-48	deseq	final_5trim
BLZF1	141.554259159818	0.252007514236254	0.0841644634691393	0.109185313867439	deseq	final_5trim
BMF	123.428290986342	2.04315443025072	2.16693688278891e-37	9.28054009965415e-37	deseq	final_5trim
BMI1	10.2300129951293	-0.945194662716322	0.319035438548648	0.376440316144812	deseq	final_5trim
BMP1	373.596090405606	0.940312315172799	4.024102441328e-19	1.16567531708644e-18	deseq	final_5trim
BMP10	0	NA	1	1	deseq	final_5trim
BMP15	0.107793948297425	-Inf	0.917626049988576	0.951425651748413	deseq	final_5trim
BMP2	105.080450353555	1.6920718487301	1.45577250050314e-24	4.80892708404657e-24	deseq	final_5trim
BMP2K	185.423464704273	0.541716530462665	4.47170227380233e-05	7.60155699997083e-05	deseq	final_5trim
BMP3	6.39689076325758	-4.49112772409471	2.0109439764673e-11	4.55450665976072e-11	deseq	final_5trim
BMP4	142.411183375742	1.89398552130103	3.69211143166462e-36	1.54413284731624e-35	deseq	final_5trim
BMP5	32.8161045292803	3.03322006229499	7.72337379116559e-16	2.03178754306712e-15	deseq	final_5trim
BMP6	79.4741993532937	0.96320010488127	5.04564158295314e-08	9.98557151707224e-08	deseq	final_5trim
BMP7	307.677821269839	-0.512793579565681	8.00600704638765e-06	1.41966294512431e-05	deseq	final_5trim
BMP8A	85.9357892828769	-1.95693194125878	1.43076027239595e-25	4.84369234407224e-25	deseq	final_5trim
BMP8B	40.3491176078032	-0.84122300072786	0.000145160247159208	0.000238323319285074	deseq	final_5trim
BMPER	123.283382333927	-2.518499979402	2.12529495135655e-47	1.07342987234768e-46	deseq	final_5trim
BMPR1A	212.402801194026	0.484834758414723	0.000123732069066564	0.00020434858832828	deseq	final_5trim
BMPR1B	132.087165648713	-5.00357758992518	3.22680628980024e-115	3.43465455658035e-114	deseq	final_5trim
BMPR2	1235.82034700346	-2.03569165005438	8.89462912183709e-121	9.9253309250214e-120	deseq	final_5trim
BMS1	722.22373247793	0.9500985757454	7.15876699517409e-28	2.54618912267934e-27	deseq	final_5trim
BMS1P1	0	NA	1	1	deseq	final_5trim
BMS1P4	44.1672501578183	0.896550681627447	2.71424754660054e-05	4.67189197592257e-05	deseq	final_5trim
BMS1P5	0	NA	1	1	deseq	final_5trim
BMX	11.8706378063856	2.5679392015155	1.17406820936883e-06	2.17298380243065e-06	deseq	final_5trim
BNC1	9.00395797704936	2.43020573915359	3.56791382439889e-08	7.0984288655679e-08	deseq	final_5trim
BNC2	117.056497271298	4.06427667120985	6.38767767426088e-97	5.76309844009614e-96	deseq	final_5trim
BNIP1	95.5664484727803	0.457662460952056	0.00598610589926863	0.00874428718321561	deseq	final_5trim
BNIP2	327.177076394603	1.50391868251967	2.1415460264923e-30	8.02595649603842e-30	deseq	final_5trim
BNIP3	1570.63495280901	0.782099826279961	2.12633941821208e-26	7.3329643818083e-26	deseq	final_5trim
BNIP3L	1947.26465721258	0.128788847930496	0.0723484101703263	0.094642438785775	deseq	final_5trim
BNIPL	22.7964736370402	0.947862383919357	0.000864912157803349	0.00135223256449794	deseq	final_5trim
BOC	77.5294829906382	-1.92143525700008	1.97286985025556e-23	6.35782510137103e-23	deseq	final_5trim
BOD1	422.325580218011	0.715935701262689	7.20476376915078e-12	1.65916257384832e-11	deseq	final_5trim
BOD1L	904.15416629346	-0.625559569392055	2.35763428340189e-13	5.74390530969397e-13	deseq	final_5trim
BOD1P	0.182718271251762	Inf	0.596930611432406	0.65714806431631	deseq	final_5trim
BOK	432.12456790212	-1.76194929112271	7.22454471623524e-33	2.82160151234657e-32	deseq	final_5trim
BOK-AS1	1.13025558954929	1.33504031762563	0.32957432299121	0.386361401848793	deseq	final_5trim
BOLA1	68.6036676200594	-0.0915429382603338	0.718660838726989	0.777130236606486	deseq	final_5trim
BOLA2	0	NA	1	1	deseq	final_5trim
BOLA2B	0	NA	1	1	deseq	final_5trim
BOLA3	173.111019891171	1.07931436716304	1.98161554160734e-11	4.48908310479683e-11	deseq	final_5trim
BOLL	1.21314375340457	2.18732654120734	0.0546915506927114	0.0726157624881195	deseq	final_5trim
BOP1	43.3304406488341	0.83847895379334	8.62454995032581e-05	0.000144102003242424	deseq	final_5trim
BORA	101.282443304251	2.70248778812245	3.95662478500256e-51	2.11127411346866e-50	deseq	final_5trim
BPESC1	0	NA	1	1	deseq	final_5trim
BPGM	219.972594507931	-0.3160775983205	0.0128586632027297	0.0182760578755852	deseq	final_5trim
BPHL	185.194808276396	0.620702403416426	1.15756359536744e-05	2.03241627546619e-05	deseq	final_5trim
BPI	2.41397615379765	0.83598209052655	0.298694576500868	0.354126570587048	deseq	final_5trim
BPIFA1	0.270777962876262	Inf	0.326048012275804	0.382713506028742	deseq	final_5trim
BPIFA2	0.360679039850379	Inf	0.177142100056517	0.218696211008139	deseq	final_5trim
BPIFA3	0	NA	1	1	deseq	final_5trim
BPIFA4P	0.107793948297425	-Inf	0.917626049988576	0.951425651748413	deseq	final_5trim
BPIFB1	3.14393677942498	1.92192486076393	0.0427405033140446	0.0574959847522641	deseq	final_5trim
BPIFB2	316.370554385274	Inf	0	0	deseq	final_5trim
BPIFB3	0	NA	1	1	deseq	final_5trim
BPIFB4	0.42853320481015	-1.6895036068407	0.544012193673115	0.607987213367119	deseq	final_5trim
BPIFB6	0.27233918719541	Inf	0.3249926843713	0.381874368779685	deseq	final_5trim
BPIFC	0.3698525550038	1.28467390263836	0.745027165096714	0.802335636789254	deseq	final_5trim
BPNT1	316.243883337134	0.748037913410352	2.01309625391688e-11	4.55887286137354e-11	deseq	final_5trim
BPTF	1278.17667305932	0.012714699561407	0.851356365927954	0.900109138197241	deseq	final_5trim
BPY2	0	NA	1	1	deseq	final_5trim
BPY2B	0	NA	1	1	deseq	final_5trim
BPY2C	0	NA	1	1	deseq	final_5trim
BRAF	132.842952128378	-0.584872865004294	0.000130205842046226	0.000214691113592336	deseq	final_5trim
BRAP	288.605143904916	-0.0548665686286465	0.62722470886174	0.686886309639961	deseq	final_5trim
BRAT1	278.900687992756	0.39649357243769	0.244492987728668	0.294490723431678	deseq	final_5trim
BRCA1	363.838570252881	3.4370849636504	7.6914621405847e-178	1.38235313816933e-176	deseq	final_5trim
BRCA2	144.650629111383	5.44369871653291	2.66382723823945e-148	3.77527336925366e-147	deseq	final_5trim
BRCC3	247.703241903361	0.507923040617405	2.41735599392223e-05	4.17218346907168e-05	deseq	final_5trim
BRD1	340.381958888419	-0.52099369908801	0.0021871222116283	0.00331405394284556	deseq	final_5trim
BRD2	81.3791614953047	0.681487401205333	9.95403383296777e-05	0.000165539201698119	deseq	final_5trim
BRD3	392.873587925213	-0.0625157954213358	0.610855526518128	0.670406100408358	deseq	final_5trim
BRD4	848.37409812145	0.0213730626390138	0.813061947203521	0.865433704704209	deseq	final_5trim
BRD7	509.502145879381	0.812354850153899	2.37374782354721e-17	6.54828097642222e-17	deseq	final_5trim
BRD7P3	2.15160857453054	-1.26550736939391	0.115577920278448	0.146832977789003	deseq	final_5trim
BRD8	825.106795172632	0.0689715498772312	0.413440223430946	0.475510108600016	deseq	final_5trim
BRD9	443.380968969538	0.37239317116965	0.000190204002656426	0.000310020312194972	deseq	final_5trim
BRDT	2.32560901326988	-2.85401298644619	0.00388777235540062	0.00576495099049586	deseq	final_5trim
BRE	300.712468643325	0.0664282580438612	0.557880443434695	0.62095768528528	deseq	final_5trim
BREA2	5.44457766513725	0.722938625509699	0.142826146735378	0.178953434144537	deseq	final_5trim
BRF1	336.348410876414	-1.12106289658899	2.20341965223385e-10	4.7916532516562e-10	deseq	final_5trim
BRF2	140.533735236577	-0.0881624116264652	0.573296420554743	0.636129432609205	deseq	final_5trim
BRI3	375.20703994144	0.815596468416011	2.56512098435832e-14	6.45219743266449e-14	deseq	final_5trim
BRI3BP	78.3039698558521	0.0129237426891917	0.914124992811257	0.951425651748413	deseq	final_5trim
BRIP1	280.344048975057	5.73490079935026	6.5032349929668e-255	1.97420328060034e-253	deseq	final_5trim
BRIX1	460.036800899981	2.20376822402223	2.05233169572152e-95	1.82091762378368e-94	deseq	final_5trim
BRK1	1159.11589490011	0.379034558453147	1.81368706461772e-06	3.32408362018963e-06	deseq	final_5trim
BRMS1	265.991254582472	1.26422690896845	9.40474189828212e-26	3.19346101341267e-25	deseq	final_5trim
BRMS1L	223.890232887132	-1.06950143940366	2.02738252592486e-16	5.42907591231646e-16	deseq	final_5trim
